loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.517825071724145,-1.6607312068216509,11.156250521031497,1.986503546020567,0,22,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.2072749131897207,11.472103470449973,1.790091412127358,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.472103470449973,1.6900958154515549,0,24,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.4271163556401458,10.404262840448617,2.3398808777377424,0,25,7.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.472103470449973,1.986503546020567,0,26,10.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.176053148327675,2.645465325910589,1,25,9.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.853665428037448,-1.5606477482646683,10.396963537967006,2.466403178223441,0,22,2.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.600902459542082,-3.912023005428147,11.472103470449973,2.3398808777377424,0,24,8.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.532423871145298,-1.7719568419318752,11.277203131449161,2.138889000323256,0,24,2.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.475223597786215,1.8196988379172965,0,26,10.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.203972804325936,10.753638481905739,2.338917022241436,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-3.218875824868201,11.482466257485518,2.7923913495359614,0,23,8.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8.62604759632832,-2.8134107167600364,11.490485563120634,1.8779371654691075,0,23,7.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.915088464214607,2.301584592660462,0,26,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.4696759700589417,10.373491181781864,2.563409711275944,0,23,4.0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.200745760918048,2.2648832258100344,1,23,7.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.496796083040344,2.54002594900908,0,24,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.933178395737817,2.534490149976828,0,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.502875129116726,2.064327903869788,0,23,8.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.871365005136852,-2.6592600369327783,11.50891744357269,2.0162354657760435,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.3862943611198906,11.512925464970227,2.4604431776096263,0,23,7.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.0498221244986778,11.512925464970227,2.8195915758351173,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.126958763037134,-2.407945608651872,11.512925464970227,1.7967470107390942,0,26,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.094073148069354,-3.5065578973199822,11.512925464970227,1.6900958154515549,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.512925464970227,1.9110228900548727,0,24,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.512925464970227,2.0162354657760435,0,25,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.064327903869788,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.2072749131897207,11.711776323715393,2.601207105484161,0,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.472704636443671,-2.0402208285265546,11.512925464970227,2.4406063908914204,0,24,8.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3862943611198906,11.512925464970227,2.449279472144849,0,23,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.562681246721884,-2.8134107167600364,10.308952660644293,1.7967470107390942,0,26,3.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.231887935237117,2.6905648867611904,1,25,10.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.574983485564092,-0.916290731874155,10.491274217438248,2.6078614738467776,1,23,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.574983485564092,-0.8675005677047231,10.4434835536019,2.822568654544802,1,24,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.630521876723241,-2.8134107167600364,11.526828370139219,1.8900953699489171,0,26,10.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.190137664658664,-2.302585092994045,11.532728092266407,2.337952236831337,0,24,6.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.574983485564092,-1.4696759700589417,11.066638362341811,2.263844264677615,0,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.862665558015873,-1.5606477482646683,11.407564949312404,2.552565298261815,1,24,5.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.9957322735539913,11.418614785498988,2.7053799725463312,1,26,10.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.574983485564092,-1.8971199848858813,11.456355113481836,2.338917022241436,0,26,6.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.581903928408666,-0.7550225842780328,10.328755287940472,2.8355635214011694,1,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.581903928408666,-0.916290731874155,10.491274217438248,2.2905125117597764,1,26,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.561715629139659,2.39698576841553,0,26,9.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6607312068216509,11.561715629139659,2.4414770918606643,0,23,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.561715629139659,2.39698576841553,0,26,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-1.7147984280919266,11.561715629139659,2.4840729690394228,0,23,4.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.581903928408666,-1.272965675812887,10.85892207152791,2.5771819258971718,1,22,3.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.6607312068216509,11.561715629139659,2.4406063908914204,0,23,3.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.561715629139659,2.528125768907977,0,25,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-3.218875824868201,11.561715629139659,2.4283362982996057,0,24,4.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.595602772766828,-0.7550225842780328,10.348173373797573,2.5087859235779435,1,25,8.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-0.6161861394238171,10.23995978915734,2.39698576841553,1,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.5674136502543,2.0162354657760435,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.571194373094206,1.9657127763514932,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.7550225842780328,10.363440845928364,2.534490149976828,1,21,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.407945608651872,11.589886506106355,1.790091412127358,0,24,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.494269726418043,2.802754136571508,0,26,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.545341438708524,2.430098413293005,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.385913701780419,2.66374994220563,1,25,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.59873612138334,2.6078614738467776,0,25,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.8971199848858813,11.599103161211278,1.7967470107390942,0,25,6.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.599103161211278,2.4840729690394228,0,24,8.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.599103161211278,2.138889000323256,0,25,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.599103161211278,2.327277705584417,0,25,5.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.457372665762566,2.826721730819709,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-3.218875824868201,10.736309715168558,2.563409711275944,0,24,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.9957322735539913,10.645424897265503,2.5408142817262958,1,24,1.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.778956289890028,2.3739750890807185,0,25,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-2.0402208285265546,11.608235644774554,2.66374994220563,0,22,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.608235644774554,2.150598735996164,0,24,8.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8439700702945291,10.457372665762566,2.658159431488745,1,22,6.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.407945608651872,11.492722757652713,2.2648832258100344,1,22,1.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.7550225842780328,10.373491181781864,2.725890119230541,1,21,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.8209805520698302,10.434115803598301,2.4604431776096263,1,23,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.596634733096073,2.190535589185423,1,23,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.635143097694476,2.0360119837525,0,23,4.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.637061610154277,2.064327903869788,0,24,2.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.759905824058103,-1.8971199848858813,11.643953727376633,2.4840729690394228,0,23,1.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.0216512475319814,10.645424897265503,2.449279472144849,1,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.652687407345386,2.658159431488745,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.630521876723241,-2.9957322735539913,11.652687407345386,1.6900958154515549,0,23,4.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.601207105484161,1,25,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.472704636443671,-2.2072749131897207,11.652687407345386,2.470638677990296,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.571316925111784,2.5587764983544563,1,25,4.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.202812105555392,-2.407945608651872,11.657891235220413,1.986503546020567,0,26,4.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.559198177300908,2.646883765864722,1,23,3.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.495541943884256,-2.8134107167600364,10.308952660644293,2.138889000323256,1,25,9.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.23995978915734,-1.4271163556401458,11.6784399034478,2.0668627594729756,0,24,4.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.6784399034478,2.5733752977756086,0,23,4.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.6784399034478,1.9629077254238845,0,25,9.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.795485591841237,2.430098413293005,1,23,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.81601119784104,1.8196988379172965,0,24,4.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.8134107167600364,11.695247021764185,2.74855214441154,0,24,3.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.695247021764185,2.138889000323256,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.7719568419318752,11.695247021764185,2.6019486702196644,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.377758908227872,-2.6592600369327783,10.043249494911286,2.0386195471595814,0,24,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-2.8134107167600364,10.199137794637084,2.4087452888224363,0,22,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.9957322735539913,10.308952660644293,2.790551422613954,0,25,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.8971199848858813,11.427367576608582,2.6546494243750947,1,24,0.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.126631103850338,2.2905125117597764,0,26,1.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-2.0402208285265546,11.695247021764185,2.190535589185423,0,26,10.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.589886506106355,2.6383427886773902,1,24,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.159047077588633,-2.525728644308256,11.695247021764185,2.4561641809223462,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7.346010209913294,-3.218875824868201,10.448134724777631,2.7219531062712017,0,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.615805480084347,-2.120263536200091,11.701684589422607,2.5733752977756086,0,25,9.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-2.2072749131897207,9.553078650176044,2.1838015570040787,0,23,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.709149926933177,2.338917022241436,0,25,3.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.711776323715393,1.9344157696295785,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.465899897028686,-1.6607312068216509,10.110501721920453,2.302585092994046,0,22,1.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.171182981502945,11.472624168196702,2.9595868269176377,1,25,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.210340371976184,-2.525728644308256,11.736069016284436,1.790091412127358,0,25,3.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.134599273499514,2.6019486702196644,0,26,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.272965675812887,10.878047192534261,2.658159431488745,0,25,5.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.272965675812887,10.887436932884096,2.6004649904222727,0,23,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.736069016284436,2.301584592660462,0,23,7.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.915088464214607,2.552565298261815,0,22,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.736069016284436,2.0162354657760435,0,21,0.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.803648902480399,2.91180703861623,1,24,8.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-2.0402208285265546,11.472624168196702,2.9512577834521614,1,23,0.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.615805480084347,-2.120263536200091,11.744037185933616,2.0668627594729756,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.085809109330082,2.470638677990296,0,26,0.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.5606477482646683,11.490168477847615,2.855895328366192,1,24,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.980448593672255,-1.7719568419318752,11.759785542901756,1.9329696377795784,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.912023005428147,11.759785542901756,2.6892071133007303,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.51044496442652,-2.302585092994045,11.772208062900312,1.6900958154515549,0,23,7.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.3599101596133147,0,22,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.3093333199837622,11.77528972943772,2.9041650800285006,0,26,5.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.3862943611198906,11.002099841204238,2.470638677990296,0,24,8.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.470638677990296,0,23,4.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.912023005428147,11.77528972943772,1.6900958154515549,0,25,5.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-2.302585092994045,11.77528972943772,2.6108048166633746,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.77528972943772,2.430098413293005,0,25,3.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.034954178075186,1.986503546020567,0,21,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.472704636443671,-2.302585092994045,11.77528972943772,2.190535589185423,0,22,1.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.6592600369327783,11.775351266005845,2.046401687601636,0,23,0.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.776888450801414,2.5439614125693146,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.23995978915734,-1.5606477482646683,11.791556701901591,2.138889000323256,0,24,8.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.5065578973199822,11.79810440720389,2.0014800002101243,0,24,4.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.8325814637483104,11.813030057420569,2.3739750890807185,0,24,8.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.156250521031497,2.3398808777377424,0,21,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.15916056844758,2.7536607123542622,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-3.218875824868201,11.751910868881724,2.5439614125693146,1,25,8.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-2.0402208285265546,11.849397701591439,2.0668627594729756,0,21,2.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.184421397998193,2.519308076505333,0,25,7.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-0.9675840262617056,9.952277716705561,2.6239436918052106,0,26,4.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.7147984280919266,11.849397701591439,2.337952236831337,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.7719568419318752,11.849397701591439,2.528125768907977,0,26,10.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.238488619268468,2.3739750890807185,0,23,3.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.37366339763672,1.790091412127358,0,26,6.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.26446410567173,2.519308076505333,1,26,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.407564949312404,2.6686161318568034,0,24,9.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.779557455883728,-1.0216512475319814,9.798127036878304,2.0014800002101243,1,21,5.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.632334782035556,-0.7133498878774648,10.348173373797573,2.8864752876170416,1,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.655026193237626,-1.9661128563728327,11.608235644774554,2.7298116928837226,0,25,5.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.661415991336401,-1.4696759700589417,11.127262984158245,2.4414770918606643,0,23,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6094379124341005,11.302204433654575,2.628285232633348,0,26,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.6607312068216509,11.350406535472453,2.4840729690394228,0,24,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.7719568419318752,11.440354772135393,2.4078456036515385,0,26,10.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.9661128563728327,11.635143097694476,2.4840729690394228,0,24,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-2.120263536200091,11.813030057420569,2.814809737673744,0,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.907755278982138,-2.407945608651872,9.264828557260252,2.337952236831337,0,21,5.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-0.8675005677047231,9.169518377455928,1.9657127763514932,1,23,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.1086626245216111,9.104979856318355,2.7232671669070703,1,21,4.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-1.7147984280919266,8.612503371220562,2.2648832258100344,1,26,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.244227515603349,-1.0788096613719298,8.313852267398207,2.4731713935695794,1,21,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.794824928014519,-1.171182981502945,9.980448593672255,2.54002594900908,1,24,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
