loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.824046010856294,-2.8134107167600364,10.633448706218788,2.74855214441154,0,22,6.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.433483923290392,-1.5606477482646683,11.002099841204238,2.4414770918606643,0,25,2.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.825526011066417,-0.6733445532637656,10.491274217438248,2.3896797998449792,1,21,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.81054955687686,-1.0216512475319814,10.819778284410283,2.3739750890807185,1,23,4.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6607312068216509,10.778956289890028,2.6239436918052106,0,25,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.400659375160286,-2.2072749131897207,10.650175500024103,2.2321626286975,0,24,5.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.010097287594386,-0.6348782724359695,10.645424897265503,2.4078456036515385,0,24,8.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.323669057283183,-1.3862943611198906,10.714417768752456,2.3599101596133147,0,23,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.017968479328726,-1.5606477482646683,10.586584397242571,2.2321626286975,0,23,8.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.034515814942532,2.190535589185423,0,22,0.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.725890119230541,1,22,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.8325814637483104,11.36789969291997,1.986503546020567,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-2.302585092994045,11.034889664027231,2.3105532626432224,0,23,7.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.353601426368973,2.4078456036515385,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.58062149592288,1.986503546020567,0,22,2.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.596634733096073,1.8900953699489171,0,21,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-2.8134107167600364,10.46310334047155,1.6900958154515549,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.124237672922769,-1.7147984280919266,10.819778284410283,2.966303462863179,0,25,9.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.210340371976184,-2.120263536200091,11.350406535472453,2.645465325910589,0,26,3.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-1.0498221244986778,9.975808214115752,2.4283362982996057,1,25,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.4271163556401458,10.645424897265503,2.624668592163159,1,25,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,2.528125768907977,0,22,6.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.1086626245216111,11.580584113444045,2.802754136571508,1,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.6094379124341005,10.714417768752456,2.4406063908914204,0,22,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.779557455883728,-1.6607312068216509,10.434115803598301,2.5817308344235403,1,22,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.3093333199837622,10.518673191626359,2.39698576841553,0,24,8.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.405340254290289,2.528125768907977,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,10.904119432844034,2.4105422344991383,1,24,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.51044496442652,-1.3862943611198906,10.915088464214607,2.269028309465203,0,22,7.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.3862943611198906,10.085809109330082,2.54002594900908,0,22,1.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-1.8971199848858813,10.819778284410283,2.1186622548331173,0,22,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.502255288122613,0,23,5.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.512925464970227,2.3599101596133147,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.589886506106355,2.711377991194885,1,26,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.046401687601636,0,26,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.512925464970227,2.4414770918606643,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.757902880692196,1.8900953699489171,0,24,8.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.4696759700589417,11.222573163962569,2.8355635214011694,1,23,1.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.922658299524402,-1.3093333199837622,10.244520800484905,2.7298116928837226,1,25,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.799575577092764,2.7219531062712017,1,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.9957322735539913,11.695247021764185,2.2905125117597764,0,26,10.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,10.950806546816688,2.5408142817262958,0,24,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.985292722887854,1.8196988379172965,0,25,6.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-2.2072749131897207,11.695247021764185,2.39698576841553,0,26,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.711115659888671,-1.0788096613719298,10.778956289890028,2.186051276738094,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.8325814637483104,11.492763573146277,2.7923913495359614,1,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.6592600369327783,11.184421397998193,1.7967470107390942,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.72913416539135,-1.8325814637483104,11.427367576608582,2.74855214441154,1,22,0.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.60337088765729,-2.6592600369327783,11.326644078388586,2.0668627594729756,0,26,7.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.9957322735539913,11.156250521031497,1.6900958154515549,0,23,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.096171896365627,-1.4271163556401458,11.522875795823396,2.528125768907977,0,24,5.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.407945608651872,11.177452728682098,2.5733752977756086,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.596634733096073,1.9657127763514932,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-1.8971199848858813,10.085809109330082,2.750470916986162,1,24,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.922658299524402,-2.8134107167600364,11.744037185933616,2.633326654906273,0,26,4.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.7147984280919266,11.260610536355738,2.39698576841553,0,25,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.244227515603349,-2.0402208285265546,9.305650551780507,2.2321626286975,0,23,0.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.77745516376376,2.528125768907977,0,24,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.451323841418724,-1.3093333199837622,10.753638481905739,2.519308076505333,0,26,3.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.302585092994046,0,22,7.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.915088464214607,2.421256622711544,0,24,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,2.337952236831337,0,25,9.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.648221453822641,-1.8325814637483104,10.46310334047155,2.5641798306825083,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.6592600369327783,11.184421397998193,1.8779371654691075,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.127262984158245,2.8195915758351173,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.853665428037448,-2.525728644308256,11.350406535472453,2.5408142817262958,0,24,2.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.779557455883728,-2.2072749131897207,10.96127784668398,2.0135687975291283,0,22,6.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.116029692504943,-1.8325814637483104,10.959540226785442,2.4414770918606643,0,22,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.46167427495943,2.2648832258100344,0,23,2.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.407564949312404,2.728506209669592,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.002099841204238,1.9329696377795784,0,23,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.6592600369327783,11.141861783579397,2.374905754573672,0,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.418614785498988,2.064327903869788,0,24,5.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.099408811268901,-2.0402208285265546,11.156250521031497,2.4756977107026903,0,24,2.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.586584397242571,2.064327903869788,0,23,7.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.66561319653451,-1.5606477482646683,10.212882191893561,2.569554123848285,0,23,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.171182981502945,10.029238757841688,2.362739015813793,1,24,9.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.6592600369327783,11.082142548877776,2.301584592660462,0,20,4.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.596634733096073,2.5408142817262958,0,22,1.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.24177269446966,2.3711778844596574,0,26,6.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.5408142817262958,1,24,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.6078614738467776,0,23,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.8134107167600364,11.472103470449973,2.633326654906273,0,24,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.053686561930807,-2.525728644308256,11.571184939087438,2.2905125117597764,0,23,6.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.525728644308256,10.691944912900398,2.5974910105351463,1,22,3.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.120263536200091,11.082142548877776,1.9657127763514932,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.4604431776096263,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.945529489715843,1.6900958154515549,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.596634733096073,2.064327903869788,0,25,5.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.635143097694476,2.0360119837525,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.753830771109293,2.4997952622817508,0,24,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.184421397998193,2.502255288122613,0,24,5.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.605755144230846,-0.7550225842780328,10.357742824813725,2.186051276738094,1,25,8.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-1.9661128563728327,10.126631103850338,2.2935443483418965,0,21,2.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,10.993731591533724,1.8900953699489171,0,26,9.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-2.120263536200091,11.571194373094206,2.5408142817262958,1,24,6.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.6592600369327783,10.530040767646087,2.064327903869788,0,21,5.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.2072749131897207,10.778956289890028,2.430098413293005,0,24,2.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.9661128563728327,9.998797732340453,2.772588722239781,0,24,1.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.858998997563564,2.750470916986162,0,26,10.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-2.2072749131897207,11.294769455167058,2.0162354657760435,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.494048144320972,2.0135687975291283,0,23,2.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.542484267211773,2.7053799725463312,0,26,10.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.651815917607381,-1.2378743560016174,10.896739325546413,2.4604431776096263,0,23,7.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.4271163556401458,11.156250521031497,2.0162354657760435,0,24,2.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.16761427968181,2.534490149976828,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.399196699641886,2.5832425505088623,1,22,6.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-1.6094379124341005,10.308952660644293,2.5771819258971718,1,21,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.034889664027231,2.0162354657760435,0,21,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.46310334047155,-1.3862943611198906,11.849397701591439,2.3599101596133147,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.0162354657760435,0,24,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.512925464970227,2.1186622548331173,0,26,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-1.8971199848858813,10.404262840448617,2.6769034721053733,0,23,5.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.203972804325936,10.934891091510787,2.6905648867611904,1,24,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.8971199848858813,11.002099841204238,1.8196988379172965,0,23,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.3470736479666092,9.862665558015873,2.7298116928837226,1,22,3.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.779557455883728,-1.5141277326297755,10.308952660644293,2.628285232633348,0,22,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.561715629139659,2.138889000323256,0,26,11.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.330863613224745,-3.218875824868201,11.512925464970227,2.365559892155434,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.156250521031497,2.263844264677615,0,24,8.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.289831912406061,2.65745841498615,0,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.472704636443671,-1.2378743560016174,10.727662995502477,2.5641798306825083,0,25,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.740968623038354,-1.6094379124341005,11.35627165492485,2.5733752977756086,0,23,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.525728644308256,10.799575577092764,2.6383427886773902,0,23,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.39698576841553,0,23,3.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.2321626286975,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.096171896365627,-0.9942522733438668,11.0964246872418,2.7053799725463312,1,26,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.937374696163295,-2.302585092994045,10.268130666124037,2.3398808777377424,0,23,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.736396675471232,2.301584592660462,1,26,8.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.350406535472453,1.9329696377795784,0,24,0.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.937374696163295,-1.7147984280919266,9.655026193237626,2.0014800002101243,1,21,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.802754136571508,0,22,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.6094379124341005,11.018563567234905,2.502255288122613,0,26,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.120263536200091,9.903687532538797,2.2648832258100344,0,21,2.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9675840262617056,11.097410021008564,2.7298116928837226,1,25,9.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10.46310334047155,-0.8209805520698302,11.289781913656018,2.54002594900908,1,29,2.0,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.46310334047155,-0.8915981192837836,11.350406535472453,2.4840729690394228,1,29,1.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.3862943611198906,11.83500896413934,2.9253098092574445,1,33,0.0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10.434115803598301,-0.8675005677047231,11.302204433654575,2.3599101596133147,1,30,14.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.23995978915734,-0.8439700702945291,11.082142548877776,2.0668627594729756,1,27,4.0,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.7765287894989963,10.896739325546413,2.3739750890807185,1,30,13.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.156250521031497,2.696652156149841,1,29,3.0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-0.9942522733438668,10.964744054660471,2.8443278193947585,1,31,2.0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10.126631103850338,-1.3093333199837622,11.418614785498988,2.430098413293005,0,34,11.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.3093333199837622,9.615805480084347,2.7324175575505043,1,28,0.0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.544908510823278,2.5439614125693146,0,27,1.0,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.608235644774554,2.6019486702196644,0,35,9.0,8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-1.6607312068216509,9.680344001221918,2.0668627594729756,1,29,3.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.096171896365627,-1.1086626245216111,11.211820372186306,2.728506209669592,1,27,7.0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.203972804325936,9.72913416539135,2.2905125117597764,1,28,5.0,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.6607312068216509,11.759785542901756,2.6803363625346943,1,27,11.0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.4696759700589417,11.5655179150894,2.5733752977756086,0,30,1.0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.063691304076462,-1.3470736479666092,11.407564949312404,2.449279472144849,0,29,0.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.01681623784313,-1.1086626245216111,11.130654286011607,2.5641798306825083,1,35,3.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.998797732340453,-1.272965675812887,11.289781913656018,2.278292400425001,0,28,0.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.952277716705561,-0.9942522733438668,10.959540226785442,2.790551422613954,1,33,2.0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.952277716705561,-1.2378743560016174,11.184421397998193,2.4840729690394228,1,31,6.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.3470736479666092,11.289781913656018,2.39698576841553,0,29,3.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.272965675812887,9.903487552536127,2.0360119837525,0,35,1.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.39698576841553,1,27,2.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.941608539858445,10.849337086651829,2.750470916986162,1,28,2.0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.1394342831883648,11.05089000537367,2.681706225762608,1,28,4.0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.171182981502945,11.082142548877776,1.8779371654691075,1,34,3.0,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.203972804325936,11.112447898373103,2.65745841498615,0,27,2.0,10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.3093333199837622,11.198214720130528,2.470638677990296,1,29,1.0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5606477482646683,11.451581834729176,2.65745841498615,0,28,7.0,9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
