loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.615805480084347,-0.4620354595965587,10.085809109330082,2.5439614125693146,1,22,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.160518247477505,-3.5065578973199822,11.566542058407242,2.0360119837525,0,24,8.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.6539264674066639,10.268130666124037,2.302585092994046,1,26,10.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.571194373094206,2.895359299407204,0,22,5.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
8.699514748210191,-2.8134107167600364,11.579368421518947,2.725890119230541,0,25,9.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.8134107167600364,10.474467099121863,2.138889000323256,0,25,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.525728644308256,11.589886506106355,1.7561322915849038,0,26,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.110520036693972,-2.525728644308256,11.589886506106355,1.6900958154515549,0,24,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.545341438708524,2.470638677990296,0,24,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.592549623525839,2.138889000323256,0,24,5.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.599103161211278,2.186051276738094,0,23,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.616437360392252,1.8900953699489171,0,22,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.287301413112312,-2.302585092994045,11.608235644774554,1.9444805562457188,0,24,8.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.668862367092952,2.6108048166633746,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.407945608651872,11.608235644774554,2.74855214441154,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.9957322735539913,10.536884728690302,2.7053799725463312,1,26,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.714417768752456,2.0162354657760435,0,24,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.608235644774554,2.66374994220563,0,26,10.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.8675005677047231,10.491274217438248,2.6019486702196644,1,23,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.8675005677047231,10.491274217438248,2.0360119837525,1,26,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.5065578973199822,11.492763573146277,2.138889000323256,1,24,5.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.617285480294473,1.7561322915849038,0,26,10.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8915981192837836,10.518673191626359,2.327277705584417,1,22,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.618608928474787,2.6108048166633746,0,26,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.407945608651872,11.618635919392345,2.079441541679836,0,23,1.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.916290731874155,10.540540458741166,2.601207105484161,1,25,5.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.9661128563728327,11.62621843535375,2.466403178223441,0,25,2.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.9675840262617056,10.596634733096073,2.39698576841553,1,26,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.596634733096073,2.064327903869788,1,24,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.9942522733438668,10.621327345686446,2.5439614125693146,1,22,3.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.5141277326297755,11.635143097694476,2.528125768907977,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.0216512475319814,10.645424897265503,2.6019486702196644,1,23,7.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.0498221244986778,10.668955394675699,2.138889000323256,1,22,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.0668627594729756,1,23,1.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.338917022241436,1,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.1838015570040787,1,26,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.652687407345386,2.4406063908914204,0,24,8.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.5141277326297755,11.652687407345386,2.528125768907977,0,25,4.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.7719568419318752,11.652687407345386,2.382320061012899,0,21,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-3.5065578973199822,11.657025808943985,2.790551422613954,0,24,2.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.495541943884256,-2.8134107167600364,10.341742483467284,2.1186622548331173,0,25,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.9957322735539913,10.41015454115326,2.4840729690394228,0,23,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.667361818274648,2.138889000323256,0,22,0.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.9957322735539913,10.46310334047155,2.3599101596133147,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.399196699641886,2.528125768907977,1,22,3.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.6784399034478,1.6900958154515549,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.043249494911286,-1.6607312068216509,11.695247021764185,1.8900953699489171,0,26,10.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,2.4756977107026903,1,22,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.695247021764185,2.5408142817262958,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.695247021764185,2.6844403354630764,0,25,7.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819778284410283,2.6019486702196644,0,24,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.525728644308256,11.695247021764185,2.2935443483418965,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.427367576608582,2.9595868269176377,1,24,8.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-3.218875824868201,11.695247021764185,2.6939512767227085,0,22,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.695247021764185,2.301584592660462,0,24,9.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819778284410283,2.064327903869788,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-2.2072749131897207,11.695247021764185,2.39698576841553,0,26,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.695247021764185,1.986503546020567,0,26,5.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819858281210454,2.61885462229774,0,26,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.76422548520262,-1.9661128563728327,11.695247021764185,2.0360119837525,0,22,2.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.695247021764185,2.569554123848285,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10.096171896365627,-1.6094379124341005,11.695247021764185,2.773837941640213,0,23,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.035986984831405,-2.6592600369327783,11.695247021764185,2.61885462229774,0,24,8.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.377758908227872,-2.8134107167600364,10.126631103850338,2.563409711275944,0,25,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.377758908227872,-2.9957322735539913,10.279317855514602,2.382320061012899,0,23,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.5439614125693146,0,26,10.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.126631103850338,2.39698576841553,0,25,4.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.377758908227872,-3.5065578973199822,10.896739325546413,2.7053799725463312,1,21,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.5606477482646683,11.695247021764185,2.7574750844297333,0,26,7.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.006367567650246,-3.5065578973199822,11.695247021764185,2.316487998163037,0,25,3.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-3.5065578973199822,11.703545824578876,2.470638677990296,0,25,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.711776323715393,1.986503546020567,0,23,5.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.525728644308256,9.798127036878304,2.430098413293005,0,26,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.525728644308256,9.798127036878304,2.554899021608035,0,21,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.525728644308256,11.728004586002355,1.8779371654691075,0,25,9.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.728036844587177,2.337952236831337,0,24,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.626254150277234,2.528125768907977,1,26,5.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.6592600369327783,9.911455722185304,2.5915163848462583,0,24,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.915088464214607,2.4087452888224363,0,26,10.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.933106969717288,2.554899021608035,0,24,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.8134107167600364,11.736069016284436,2.2648832258100344,0,25,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.8134107167600364,11.744037185933616,2.633326654906273,0,26,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.652687407345386,2.711377991194885,1,24,3.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.476371196895983,-3.218875824868201,11.759785542901756,2.5641798306825083,0,23,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.9957322735539913,11.77528972943772,1.8900953699489171,0,24,8.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.77528972943772,2.519308076505333,0,24,3.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.628285232633348,0,24,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.6607312068216509,11.77528972943772,2.4087452888224363,0,23,7.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-3.5065578973199822,11.77528972943772,2.39698576841553,0,26,10.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-2.302585092994045,11.77528972943772,2.4105422344991383,0,22,2.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.041320554357519,2.2460147415056517,0,24,8.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.77528972943772,2.449279472144849,0,24,6.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.230142999272363,-2.525728644308256,11.790557201568507,2.0668627594729756,0,26,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.985292722887854,2.301584592660462,1,25,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.6592600369327783,11.790557201568507,2.4283362982996057,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.4696759700589417,11.082142548877776,2.064327903869788,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.2905125117597764,0,24,8.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.796222939104185,2.4414770918606643,0,26,8.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.985360517199938,2.7459880404426023,1,25,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.6592600369327783,11.808575707071187,2.54002594900908,0,26,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-3.218875824868201,11.813030057420569,1.9344157696295785,0,24,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.8325814637483104,11.813030057420569,2.3398808777377424,0,24,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.15619337654164,2.4756977107026903,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.156250521031497,2.773837941640213,0,25,9.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.190137664658664,-2.6592600369327783,11.820410164718187,2.7719635268458633,0,23,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-1.2378743560016174,9.952277716705561,2.725890119230541,0,23,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.849397701591439,2.4604431776096263,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.205040685200927,2.4756977107026903,0,23,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.217533749448394,2.6004649904222727,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.6094379124341005,11.225243392518447,1.8779371654691075,0,23,6.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.2563285373968,2.302585092994046,0,26,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.070906088787819,-1.8325814637483104,9.903487552536127,2.502255288122613,0,22,7.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.805595078933045,2.696652156149841,1,24,2.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.211820372186306,2.750470916986162,1,23,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.101677747454572,-1.7719568419318752,9.862665558015873,1.8196988379172965,1,21,5.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.407564949312404,2.848970892158587,0,24,6.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.7719568419318752,11.407564949312404,2.4731713935695794,0,24,3.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.127262984158245,2.7459880404426023,1,24,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.798127036878304,-2.0402208285265546,11.83500896413934,2.7972813348301537,1,26,4.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.629050706834368,-0.941608539858445,10.571316925111784,2.772588722239781,1,25,9.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.645364282325893,-0.8439700702945291,10.491274217438248,2.5974910105351463,1,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.674074388208323,-1.8971199848858813,11.55214617812351,2.6019486702196644,0,22,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.350406535472453,2.658159431488745,0,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.7147984280919266,11.3975146134589,2.633326654906273,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.7147984280919266,11.418614785498988,2.6546494243750947,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-2.0402208285265546,11.695247021764185,2.4997952622817508,0,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-2.0402208285265546,11.736069016284436,2.0668627594729756,0,22,3.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.862665558015873,-1.8971199848858813,11.736069016284436,2.39698576841553,0,24,9.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.880730565413511,-1.7719568419318752,11.6784399034478,2.74855214441154,1,22,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.883284845218608,-1.3470736479666092,11.225243392518447,2.519308076505333,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-1.5606477482646683,9.169518377455928,2.7719635268458633,1,21,4.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.006367567650246,-0.9942522733438668,8.987696695703624,2.064327903869788,1,21,4.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.937374696163295,-1.0498221244986778,8.987196820661973,2.0014800002101243,1,21,1.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-1.3093333199837622,8.699514748210191,2.681706225762608,1,21,1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.495541943884256,-0.9675840262617056,8.476371196895983,2.6973262377392344,1,22,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-1.9661128563728327,10.645424897265503,2.301584592660462,0,23,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.15619337654164,2.528125768907977,0,24,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.726153537253213,-0.7550225842780328,10.491274217438248,2.7265447837383743,1,23,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.085809109330082,-1.7147984280919266,11.77528972943772,2.4414770918606643,0,24,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.82774645405946,2.3398808777377424,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.2378743560016174,10.635855446249355,2.519308076505333,0,22,4.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.7406644019172415,-2.407945608651872,10.16277015046621,2.4078456036515385,0,25,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.042921835724492,2.338917022241436,0,25,6.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-2.2072749131897207,11.350406535472453,2.628285232633348,0,25,5.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.281470857895169,-2.6592600369327783,11.002099841204238,2.365559892155434,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.682707629893809,-1.8325814637483104,10.513253124157023,2.3711778844596574,0,26,0.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.141861783579397,2.6383427886773902,1,25,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.76368418331741,2.528125768907977,0,25,1.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.2072749131897207,10.915088464214607,2.186051276738094,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.941608539858445,10.16277015046621,2.7459880404426023,1,23,4.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.630521876723241,-2.302585092994045,10.896739325546413,2.2648832258100344,0,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.272965675812887,9.980448593672255,2.6686161318568034,1,23,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-2.6592600369327783,9.903487552536127,2.046401687601636,0,26,1.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.171182981502945,10.385913701780419,2.582486978126864,1,21,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.433483923290392,-1.4696759700589417,10.915015734297123,2.554899021608035,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-1.6094379124341005,9.680344001221918,2.2321626286975,1,25,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.244227515603349,-3.5065578973199822,10.915088464214607,2.6019486702196644,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.070906088787819,-3.218875824868201,11.184421397998193,1.8547342683894437,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.6607312068216509,10.751585093093896,2.4414770918606643,0,24,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.082142548877776,2.2935443483418965,0,24,3.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.332669187261608,2.4087452888224363,0,25,3.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.6546494243750947,0,25,4.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,2.519308076505333,0,25,9.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.302585092994045,10.915088464214607,2.150598735996164,0,24,8.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.00443045654252,2.150598735996164,0,24,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.682812429337128,2.7053799725463312,1,22,4.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
