loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.126631103850338,-1.2378743560016174,11.37366339763672,2.39698576841553,0,24,7.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.377105741827693,2.330200260027019,0,26,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.2378743560016174,11.379394072345706,2.637627736805664,0,21,5.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.2072749131897207,11.380536276924484,2.6019486702196644,0,24,8.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.407564949312404,2.4406063908914204,0,25,2.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.385092093460345,2.2935443483418965,0,24,4.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.385092093460345,2.4078456036515385,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.9661128563728327,11.39075783099602,2.0162354657760435,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.39143556738252,2.4414770918606643,0,24,7.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.392654336576648,1.8900953699489171,0,25,2.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.401323288388927,1.7561322915849038,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.686878772093667,2.337952236831337,0,22,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.407564949312404,1.7967470107390942,0,21,6.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.413281215972873,-0.8439700702945291,10.268130666124037,2.301584592660462,1,24,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,1.6900958154515549,0,25,9.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.407564949312404,2.4414770918606643,0,25,4.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.8134107167600364,11.407564949312404,2.301584592660462,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.413281215972873,-1.6094379124341005,11.025165114135234,2.503891949699081,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.425451751593128,-1.5141277326297755,10.938876011037204,2.3739750890807185,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.525728644308256,10.416191411313893,2.772588722239781,1,24,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.438383530044308,-3.912023005428147,11.407564949312404,2.374905754573672,0,24,4.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.407564949312404,2.5439614125693146,0,22,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.937374696163295,-2.8134107167600364,10.819778284410283,1.7561322915849038,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.937374696163295,-2.8134107167600364,10.819778284410283,2.4731713935695794,0,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.5065578973199822,11.407564949312404,2.5817308344235403,0,22,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,2.079441541679836,0,25,9.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.90100705199242,-2.407945608651872,10.308952660644293,2.374905754573672,0,26,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.90100705199242,-2.9957322735539913,10.839580911706461,2.272125885509337,0,25,1.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.418614785498988,2.4604431776096263,0,23,0.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.882314918980267,-2.120263536200091,10.009647748364518,2.2905125117597764,0,21,5.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.418614785498988,2.362739015813793,0,21,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.779557455883728,-2.525728644308256,11.279731577802515,2.466403178223441,1,24,8.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.421182913604698,2.470638677990296,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.487972108574462,-0.9675840262617056,10.46310334047155,2.601207105484161,0,22,2.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.433483923290392,-1.0788096613719298,10.517591525755618,2.681706225762608,1,25,8.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.2072749131897207,11.429543856031176,2.815408719422709,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.472704636443671,-1.9661128563728327,11.429543856031176,2.421256622711544,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.440354772135393,2.8195915758351173,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.407945608651872,11.440354772135393,1.9444805562457188,0,26,0.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.440354772135393,2.39698576841553,0,26,10.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.433483923290392,-1.6607312068216509,11.082142548877776,1.9329696377795784,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.442696115073106,2.4414770918606643,0,22,5.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.740336742730447,-2.6592600369327783,11.445716715276781,2.696652156149841,0,26,9.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.5606477482646683,11.446785662465684,2.362739015813793,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.457200449907708,-1.203972804325936,10.645424897265503,2.3599101596133147,0,26,4.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.451050061252143,2.0386195471595814,0,26,1.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.453175460564456,1.8779371654691075,0,23,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.852194258148575,-1.6094379124341005,11.461632170582678,2.0162354657760435,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.457200449907708,-1.8325814637483104,11.272126978417294,2.646883765864722,1,24,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.472704636443671,-1.3470736479666092,10.819778284410283,2.492378664626701,0,26,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.472704636443671,-1.4271163556401458,10.896739325546413,2.8864752876170416,0,26,3.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.824677891164196,-2.6592600369327783,11.461632170582678,2.2648832258100344,0,25,8.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.407945608651872,10.422281345951298,2.470638677990296,0,21,5.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.461632170582678,2.0162354657760435,0,22,6.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.462799909562678,2.6892071133007303,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.330083772929385,2.2321626286975,1,24,5.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.51044496442652,-1.9661128563728327,11.468137282180095,2.7053799725463312,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.5606477482646683,11.472103470449973,1.9444805562457188,0,25,10.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.404262840448617,2.681706225762608,0,21,4.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.188689124444199,-2.2072749131897207,10.404262840448617,2.449279472144849,0,23,5.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.472103470449973,2.0162354657760435,0,23,7.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.472103470449973,2.39698576841553,0,22,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.472103470449973,2.5733752977756086,0,26,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.532423871145298,-2.120263536200091,11.67419361256635,2.0135687975291283,0,26,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.472103470449973,2.633326654906273,0,24,7.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.764053269347762,-2.6592600369327783,11.482466257485518,2.7700855920216627,0,24,3.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.302585092994045,11.482466257485518,2.6078614738467776,0,22,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.546812608597397,-1.1394342831883648,10.691944912900398,2.696652156149841,1,26,10.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.272965675812887,11.357253628771034,2.8443278193947585,1,25,10.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.581903928408666,-1.8971199848858813,11.488632772401186,2.0162354657760435,0,23,7.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-2.6592600369327783,11.492722757652713,2.4078456036515385,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.502875129116726,1.7967470107390942,0,24,8.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.4696759700589417,11.002099841204238,2.064327903869788,0,22,7.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.3470736479666092,10.896739325546413,2.6803363625346943,1,25,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-2.120263536200091,11.510923462299555,2.190535589185423,0,25,1.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.794824928014519,-2.6592600369327783,11.512925464970227,2.2935443483418965,0,24,1.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.6094379124341005,11.141861783579397,2.534490149976828,0,24,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.546812608597397,-1.6607312068216509,11.198214720130528,2.5733752977756086,0,23,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.28266103355581,-2.2072749131897207,11.512925464970227,1.9444805562457188,0,24,8.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.0135687975291283,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.7719635268458633,0,25,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.546812608597397,-1.7147984280919266,11.273398434405493,2.601207105484161,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.222573163962569,2.6769034721053733,1,26,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.4078456036515385,0,22,3.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,1.9344157696295785,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.302585092994045,11.849397701591439,2.5733752977756086,0,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.512925464970227,2.470638677990296,0,22,0.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.190535589185423,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.4997952622817508,0,24,5.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.4283362982996057,0,23,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.6931471805599453,10.308952660644293,1.8900953699489171,0,22,3.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.077440859659568,-1.4696759700589417,11.532728092266407,2.186051276738094,0,24,5.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.532728092266407,2.4414770918606643,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.532728092266407,2.554899021608035,0,22,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.574983485564092,-1.4696759700589417,11.034889664027231,2.6004649904222727,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.574983485564092,-1.5606477482646683,11.127262984158245,2.8898160479624417,1,23,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8.517193191416238,-2.9957322735539913,11.542445431506222,2.6546494243750947,0,24,1.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.525728644308256,11.542484267211773,2.3739750890807185,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-1.7147984280919266,11.314474526246393,2.0360119837525,0,23,3.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.407945608651872,11.5444241320296,1.9110228900548727,0,26,8.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.407945608651872,11.55214617812351,2.365559892155434,0,23,7.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.267024926533404,2.658159431488745,1,26,3.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.574983485564092,-1.9661128563728327,11.512925464970227,2.4604431776096263,0,25,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.4696759700589417,10.308952660644293,2.301584592660462,0,26,3.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-2.302585092994045,11.561715629139659,1.6900958154515549,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.581903928408666,-1.3862943611198906,10.985292722887854,2.482403519569882,1,26,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.561715629139659,2.601207105484161,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.561715629139659,2.449279472144849,0,26,3.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.525728644308256,10.308952660644293,2.528125768907977,0,22,0.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.5674136502543,1.9444805562457188,0,23,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.272965675812887,11.580415874993687,2.7020321287766467,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-0.7550225842780328,10.373491181781864,2.2905125117597764,1,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6607312068216509,11.585208916555246,2.5408142817262958,0,26,9.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.433998149618516,2.079441541679836,0,22,3.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.589886506106355,1.8900953699489171,0,25,8.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.518673191626359,2.4105422344991383,0,23,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-2.0402208285265546,11.589886506106355,2.4756977107026903,0,23,1.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.589886506106355,2.272125885509337,0,24,5.0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-2.0402208285265546,11.595426686481972,2.601207105484161,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.599103161211278,2.0162354657760435,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.0825070004663,-2.525728644308256,11.599103161211278,2.5408142817262958,0,24,3.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.714417768752456,2.6019486702196644,0,23,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.571316925111784,2.0360119837525,1,25,3.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,2.2648832258100344,0,26,4.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.608235644774554,2.4078456036515385,0,26,5.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,1.9657127763514932,0,25,9.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.608235644774554,1.9110228900548727,0,24,8.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.608235644774554,2.327277705584417,0,24,5.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.8439700702945291,10.46310334047155,2.0135687975291283,1,25,1.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8675005677047231,10.491274217438248,1.8900953699489171,1,21,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8675005677047231,10.491274217438248,2.628285232633348,1,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.413281215972873,-2.2072749131897207,11.612770799939945,2.421256622711544,0,22,1.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.0300168178449,-2.525728644308256,11.617285480294473,2.4756977107026903,0,23,7.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.9661128563728327,11.626254150277234,1.9444805562457188,0,25,0.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.626254150277234,2.728506209669592,0,24,5.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.596634733096073,2.554899021608035,1,24,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-3.218875824868201,11.652652624131765,2.6019486702196644,0,25,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-1.272965675812887,10.209795089111074,2.301584592660462,0,24,5.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.0498221244986778,10.668955394675699,2.39698576841553,1,22,7.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.8325814637483104,11.652687407345386,2.0162354657760435,0,25,7.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.652687407345386,2.658159431488745,0,23,7.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.542484267211773,2.2648832258100344,1,22,6.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.652687407345386,2.0162354657760435,0,24,8.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.552565298261815,1,23,7.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.757902880692196,2.0668627594729756,1,26,7.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.2072749131897207,10.181119289134408,2.6769034721053733,0,21,3.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.546812608597397,-2.120263536200091,11.669929213779893,2.7523860149222616,0,23,8.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.615805480084347,-2.0402208285265546,11.67586030796399,1.7967470107390942,0,23,2.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.596634733096073,2.582486978126864,0,26,0.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.5606477482646683,11.68004031701779,2.4414770918606643,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.2378743560016174,11.686878772093667,2.802754136571508,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.5141277326297755,11.580584113444045,2.9801108926510342,1,22,6.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.0216512475319814,10.645424897265503,2.2648832258100344,1,22,6.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.6094379124341005,11.691071650353704,2.0162354657760435,0,23,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819778284410283,1.7967470107390942,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-3.912023005428147,11.695247021764185,2.519308076505333,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-3.5065578973199822,11.695247021764185,2.365559892155434,0,23,8.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.0788096613719298,10.691944912900398,2.4078456036515385,1,22,5.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,3.0440461338325417,0,25,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9.581903928408666,-2.120263536200091,11.695247021764185,2.0135687975291283,0,25,7.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.5065578973199822,11.695247021764185,1.6900958154515549,0,25,7.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.695247021764185,1.9110228900548727,0,23,2.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.6803363625346943,0,26,10.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.377758908227872,-3.912023005428147,11.156250521031497,2.4105422344991383,0,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.69903982000288,2.7053799725463312,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-2.0402208285265546,11.711776323715393,2.6019486702196644,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
