loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.615805480084347,-1.2378743560016174,10.851276951469655,2.2905125117597764,0,26,10.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.407564949312404,2.4283362982996057,0,24,8.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.794824928014519,-2.302585092994045,11.066638362341811,2.186051276738094,0,22,5.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,2.9253098092574445,1,26,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.552565298261815,0,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.809862805379057,-0.579818495252942,9.392661928770137,2.0360119837525,1,22,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.465899897028686,-1.0788096613719298,9.53285855926342,2.5439614125693146,1,21,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.203972804325936,10.043249494911286,2.186051276738094,0,21,2.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.127012952903037,2.802754136571508,1,26,7.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.740968623038354,-0.9942522733438668,10.731864682356177,2.3398808777377424,1,24,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.819778284410283,2.190535589185423,0,22,3.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.2648832258100344,0,23,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,1.9657127763514932,0,22,6.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.42480791339476,2.628285232633348,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.881836305004146,-2.525728644308256,11.461632170582678,2.503891949699081,0,22,1.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.594154232552366,-2.120263536200091,10.714417768752456,1.986503546020567,0,22,4.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.2072749131897207,10.00784756786037,2.790551422613954,1,21,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-2.120263536200091,11.755871643580615,2.0135687975291283,0,22,2.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.120263536200091,11.26446410567173,2.466403178223441,1,25,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.955448122347393,-0.941608539858445,9.887358170606243,2.696652156149841,1,22,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.422281345951298,2.9041650800285006,0,22,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.225243392518447,2.4406063908914204,0,23,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,2.0668627594729756,0,24,5.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.407945608651872,11.26446410567173,1.8900953699489171,0,26,7.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.3398808777377424,0,25,4.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.2072749131897207,10.596634733096073,2.4604431776096263,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.783114300038694,2.3398808777377424,0,24,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.46310334047155,-0.6931471805599453,11.163367988800358,2.186051276738094,1,29,5.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.23995978915734,-1.2378743560016174,11.472103470449973,2.0668627594729756,0,28,3.0,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.23995978915734,-1.3093333199837622,11.379965337713998,2.924236271848921,1,35,3.0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.002701007197938,-0.3856624808119846,9.392661928770137,2.6686161318568034,1,27,0.0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.4620354595965587,10.596634733096073,2.327277705584417,1,34,3.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9675840262617056,11.094375117313408,2.0162354657760435,1,31,15.0,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.621553206740481,-0.941608539858445,9.574983485564092,2.338917022241436,1,35,2.0,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.0498221244986778,9.574983485564092,2.7053799725463312,1,30,0.0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.338572077825448,2.769458829230853,0,28,7.0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7.600902459542082,-2.0402208285265546,9.615805480084347,2.826721730819709,1,31,3.0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.3093333199837622,11.431715409544685,2.7053799725463312,0,29,7.0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.3470736479666092,11.472103470449973,2.826721730819709,1,27,1.0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.5606477482646683,11.695247021764185,2.430098413293005,0,33,9.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.7147984280919266,11.83500896413934,2.5832425505088623,1,31,0.0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.096171896365627,-1.6094379124341005,11.5655179150894,2.728506209669592,1,31,2.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.4696759700589417,11.561715629139659,2.224623551524334,0,35,6.0,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.079539496316487,-1.1394342831883648,11.225243392518447,2.790551422613954,1,28,5.0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.064755700132249,-0.527632742082372,10.596634733096073,2.4087452888224363,1,29,2.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.043249494911286,-1.171182981502945,11.225243392518447,2.35232718488886,1,28,3.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.032320424379096,-0.7765287894989963,10.807786671557903,1.8779371654691075,1,35,0.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.998797732340453,-1.3470736479666092,11.350406535472453,2.449279472144849,0,31,6.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-1.4271163556401458,11.429543856031176,2.5408142817262958,0,28,6.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.465899897028686,-1.3862943611198906,9.862665558015873,2.6108048166633746,1,30,2.0,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.952277716705561,-1.171182981502945,11.137009450318613,2.5408142817262958,1,28,7.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.7147984280919266,11.669929213779893,2.365559892155434,0,29,6.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.915015734297123,1.8900953699489171,1,35,12.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.933106969717288,2.4997952622817508,1,27,5.0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.0788096613719298,9.94270826568941,2.362739015813793,0,35,2.0,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.6019486702196644,0,28,6.0,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.5771819258971718,0,28,13.0,9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.4696759700589417,11.385092093460345,2.3398808777377424,0,27,4.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.492722757652713,2.772588722239781,1,27,11.0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.657025808943985,2.347558458636777,0,29,1.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.695247021764185,2.624668592163159,0,34,7.0,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.6607312068216509,11.589886506106355,2.728506209669592,1,28,2.0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.852194258148575,-0.8439700702945291,10.691944912900398,2.822568654544802,1,28,3.0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.852194258148575,-1.1086626245216111,10.968198289528555,2.645465325910589,1,28,5.0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.852194258148575,-1.2378743560016174,11.082142548877776,2.552565298261815,0,32,2.0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-1.7719568419318752,10.085809109330082,2.3599101596133147,0,29,0.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.7719568419318752,10.085809109330082,2.5641798306825083,0,27,4.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.1086626245216111,10.915088464214607,2.3398808777377424,1,32,0.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.085809109330082,1.986503546020567,0,30,0.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.272965675812887,11.066638362341811,2.4078456036515385,0,27,3.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.12732180595762,2.302585092994046,0,29,3.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.085809109330082,1.9657127763514932,0,28,2.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.156250521031497,2.4756977107026903,0,33,18.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.7147984280919266,11.512925464970227,2.064327903869788,0,27,0.0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.7147984280919266,11.532728092266407,2.302585092994046,0,31,11.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.2321626286975,0,28,12.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.752664662801543,-1.4696759700589417,11.225243392518447,2.658159431488745,0,29,0.0,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-0.6931471805599453,10.429753360789997,2.4406063908914204,1,33,4.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.270964993792617,-0.8675005677047231,10.126631103850338,2.658159431488745,0,28,12.0,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.124237672922769,-0.9942522733438668,10.126631103850338,2.39698576841553,0,32,15.0,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.727644961839884,-1.6094379124341005,11.326595886778733,2.482403519569882,0,30,7.0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.726153537253213,-0.8675005677047231,10.588400928168971,2.637627736805664,1,34,18.0,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-0.6348782724359695,10.308952660644293,2.39698576841553,1,27,12.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.0216512475319814,10.714417768752456,2.302585092994046,1,35,2.0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.0788096613719298,10.757902880692196,2.4604431776096263,1,29,7.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.1086626245216111,10.775429243836093,2.628285232633348,1,28,8.0,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.1394342831883648,10.819778284410283,2.2935443483418965,1,35,11.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.3470736479666092,11.034889664027231,2.064327903869788,0,27,4.0,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.4696759700589417,11.156250521031497,2.6686161318568034,0,29,13.0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-0.7765287894989963,10.16585181700362,2.430098413293005,1,28,7.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.528794103094718,-0.6348782724359695,10.16585181700362,2.5733752977756086,0,32,4.0,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.404262840448617,2.6939512767227085,0,30,4.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.181119289134408,1.9657127763514932,0,30,4.0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.35010231435134,-0.8439700702945291,10.203592144986468,3.0012172037845612,1,27,0.0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7.600902459542082,-2.6592600369327783,10.217750697217822,2.5641798306825083,1,32,3.0,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.160518247477505,-2.0402208285265546,10.22557105170524,1.9444805562457188,0,27,2.0,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.8134107167600364,10.23981692180943,1.6900958154515549,0,29,5.0,6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.23995978915734,2.7219531062712017,1,32,7.0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.819778284410283,2.633326654906273,0,34,5.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.086410275323782,-2.120263536200091,10.23995978915734,2.528125768907977,0,28,0.0,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.907789161732996,2.582486978126864,0,27,2.0,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.438383530044308,-3.5065578973199822,10.878801624859744,2.138889000323256,0,28,6.0,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.467371066917559,-2.0402208285265546,9.472396896788991,1.9110228900548727,0,31,4.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.289781913656018,2.374905754573672,0,33,5.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.740336742730447,-1.5141277326297755,10.275051108968613,2.554899021608035,0,28,1.0,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.302585092994045,9.862665558015873,1.790091412127358,1,29,1.0,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.181119289134408,2.6108048166633746,0,27,1.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.203592144986468,2.064327903869788,0,29,4.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.2935443483418965,0,32,2.0,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.338572077825448,2.815408719422709,1,33,2.0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.0162354657760435,0,33,8.0,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.759785542901756,2.2648832258100344,1,29,0.0,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.2072749131897207,11.849397701591439,2.421256622711544,0,28,0.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.602382459752207,-0.7133498878774648,10.308952660644293,2.4105422344991383,1,28,13.0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.366370301681654,-1.9661128563728327,10.308952660644293,2.0668627594729756,0,34,4.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.4414770918606643,0,27,2.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.156250521031497,2.61885462229774,0,35,2.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.0498221244986778,10.606684068949075,2.138889000323256,1,29,4.0,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,1.9110228900548727,0,28,4.0,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.696212639346408,-2.6592600369327783,10.308952660644293,2.0135687975291283,0,31,4.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.696212639346408,-2.9957322735539913,10.645424897265503,2.2648832258100344,0,31,2.0,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.772752716468742,-3.5065578973199822,11.170491492464695,2.224623551524334,0,35,0.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.783224016336037,-1.6094379124341005,9.392661928770137,2.54002594900908,1,28,0.0,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.783224016336037,-2.0402208285265546,9.798127036878304,2.6939512767227085,0,34,4.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.525728644308256,10.275189030491484,2.8864752876170416,1,30,13.0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.783224016336037,-2.525728644308256,10.308952660644293,2.8616292890305104,1,27,4.0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.783224016336037,-2.8134107167600364,10.59162219127253,2.4604431776096263,0,35,5.0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.819778284410283,2.6019486702196644,0,34,1.0,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.783224016336037,-3.5065578973199822,11.15619337654164,2.4078456036515385,0,29,0.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.3599101596133147,0,30,1.0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.6094379124341005,10.332669187261608,2.0135687975291283,0,35,4.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.503009985939002,-1.5141277326297755,11.035534617290478,2.569554123848285,0,28,0.0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.090993614343617,-1.2378743560016174,10.34161344288384,2.0360119837525,0,29,8.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.487972108574462,-1.1086626245216111,10.596634733096073,2.519308076505333,1,34,2.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.525728644308256,10.341742483467284,2.365559892155434,1,30,14.0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.909235279192261,-1.4271163556401458,10.344158916378912,2.0162354657760435,0,34,3.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.126631103850338,2.0014800002101243,0,31,0.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.491274217438248,2.302585092994046,0,32,1.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.596634733096073,1.7561322915849038,0,30,8.0,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.578979797857352,2.790551422613954,1,30,5.0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.824046010856294,-2.9957322735539913,10.747207591575446,2.633326654906273,0,29,5.0,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.9957322735539913,10.858998997563564,2.1838015570040787,0,32,0.0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.9957322735539913,10.878047192534261,2.301584592660462,0,33,6.0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.9957322735539913,10.913705690441642,2.4105422344991383,0,28,6.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-0.8209805520698302,10.373491181781864,2.4756977107026903,0,27,2.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.4696759700589417,9.487972108574462,2.39698576841553,1,28,0.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.7147984280919266,9.72913416539135,1.6900958154515549,1,35,0.0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.867850063029406,-1.5141277326297755,10.404262840448617,2.8195915758351173,0,29,1.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.348173373797573,2.39698576841553,0,27,2.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.7147984280919266,10.404262840448617,2.138889000323256,0,30,2.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.530494930591527,1.6900958154515549,0,29,2.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.546708924326348,2.4414770918606643,0,32,16.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.714417768752456,2.534490149976828,0,32,3.0,7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.579335968517745,2.7232671669070703,1,32,16.0,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.61521111866901,2.7265447837383743,1,30,2.0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.757902880692196,2.327277705584417,0,29,0.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.799493941107576,2.528125768907977,0,27,3.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.897664823067354,2.39698576841553,0,31,8.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.457200449907708,-0.9675840262617056,10.434115803598301,2.190535589185423,0,35,4.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.915088464214607,2.5641798306825083,0,33,3.0,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.799575577092764,2.4078456036515385,1,32,2.0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.915088464214607,2.337952236831337,0,28,4.0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.407945608651872,10.457372665762566,2.2935443483418965,0,27,5.0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.46310334047155,2.0162354657760435,0,28,5.0,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.082142548877776,1.6900958154515549,0,31,2.0,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.856110213657674,2.7053799725463312,1,27,2.0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
