loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.937374696163295,-3.5065578973199822,11.608235644774554,2.138889000323256,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.912023005428147,11.608235644774554,1.9444805562457188,0,23,4.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.525728644308256,11.608235644774554,2.4078456036515385,0,22,2.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.779557455883728,-2.8134107167600364,11.608235644774554,2.338917022241436,0,25,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.608235644774554,2.61885462229774,0,26,9.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,1.9657127763514932,0,22,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.3470736479666092,11.492722757652713,2.8003254772113806,1,25,9.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.600902459542082,-3.218875824868201,10.800167238761167,2.4840729690394228,0,25,8.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.626254150277234,2.4840729690394228,0,23,5.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.8675005677047231,10.491274217438248,2.711377991194885,1,25,1.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.6607312068216509,11.542445431506222,2.6769034721053733,1,25,4.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-3.5065578973199822,11.652687407345386,1.7967470107390942,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.652687407345386,2.138889000323256,0,23,1.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.652687407345386,1.790091412127358,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.652687407345386,2.374905754573672,0,26,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.659619844121034,2.39698576841553,0,24,5.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-2.407945608651872,11.669929213779893,1.9344157696295785,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.669929213779893,2.0162354657760435,0,26,8.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.5606477482646683,11.6784399034478,2.0668627594729756,0,26,4.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.0216512475319814,10.645424897265503,2.725890119230541,1,24,8.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,1.9329696377795784,1,23,5.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.389359819906353,-3.218875824868201,11.695247021764185,2.4604431776096263,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.740336742730447,-1.4271163556401458,10.161959636903633,2.5408142817262958,0,22,7.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.047821442478408,-2.6592600369327783,11.695247021764185,1.6900958154515549,0,23,7.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,1.790091412127358,0,26,11.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.589886506106355,2.4414770918606643,1,26,8.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.695247021764185,2.0135687975291283,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.188689124444199,-3.5065578973199822,11.695247021764185,2.3599101596133147,0,23,7.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.695247021764185,2.6019486702196644,0,26,10.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.546812608597397,-2.120263536200091,11.695247021764185,2.3739750890807185,0,24,8.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.0788096613719298,10.69584638316702,2.338917022241436,1,22,4.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.82774645405946,2.374905754573672,0,26,10.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.2378743560016174,10.839580911706461,2.4078456036515385,0,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.695247021764185,2.7265447837383743,0,24,8.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.736396675471232,2.772588722239781,1,23,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.0162354657760435,0,23,7.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-2.8134107167600364,10.126631103850338,2.301584592660462,0,25,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.695247021764185,1.9110228900548727,0,25,4.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.695247021764185,2.628285232633348,0,26,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.377758908227872,-2.8134107167600364,10.275051108968613,2.064327903869788,1,23,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.120263536200091,11.695247021764185,2.190535589185423,0,23,8.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.8971199848858813,11.695247021764185,2.190535589185423,0,22,5.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.1394342831883648,10.126631103850338,2.150598735996164,0,23,1.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-3.5065578973199822,11.034889664027231,2.628285232633348,0,24,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.2072749131897207,11.608235644774554,2.7719635268458633,1,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.711776323715393,2.0162354657760435,0,26,10.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.407945608651872,9.692766521220477,1.9329696377795784,0,25,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.465899897028686,-3.218875824868201,11.719939634354555,2.39698576841553,0,24,6.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.525728644308256,9.798127036878304,2.4997952622817508,1,21,5.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.733874610335903,1.986503546020567,0,26,3.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.0135687975291283,0,23,7.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.6592600369327783,9.903687532538797,2.263844264677615,0,23,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.085809109330082,2.9333248134253735,1,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.272965675812887,10.883822933613184,2.340843805111136,0,26,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.635143097694476,2.3398808777377424,1,23,6.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.799575577092764,2.681706225762608,1,22,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.736069016284436,2.628285232633348,0,26,10.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.169518377455928,-2.525728644308256,11.736069016284436,1.7561322915849038,0,26,4.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.6592600369327783,11.740499188563753,2.39698576841553,0,22,2.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.272965675812887,10.896739325546413,2.725890119230541,1,23,7.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.096171896365627,-1.6607312068216509,11.755871643580615,2.728506209669592,0,26,9.0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.23995978915734,-1.5141277326297755,11.764462090785653,2.0668627594729756,0,25,9.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.912023005428147,11.772208062900312,2.4087452888224363,0,25,0.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.912023005428147,11.77528972943772,2.6019486702196644,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.77528972943772,1.7967470107390942,0,26,8.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.096171896365627,-1.6607312068216509,11.77528972943772,2.4997952622817508,0,22,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.519308076505333,0,21,4.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.7147984280919266,11.782983136068271,2.0135687975291283,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.790557201568507,2.0162354657760435,0,26,3.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.985292722887854,2.8003254772113806,1,25,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.190535589185423,0,23,3.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.912023005428147,11.79810440720389,2.4840729690394228,0,24,8.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082204085445898,2.830267833826459,0,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.615805480084347,-1.4696759700589417,11.104957226643943,1.8779371654691075,0,24,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.813030057420569,2.0135687975291283,0,24,4.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-2.120263536200091,11.813030057420569,1.9329696377795784,0,23,7.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.147642146494896,2.5832425505088623,0,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.975808214115752,-1.8325814637483104,11.827736204810266,1.8900953699489171,0,26,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.163367988800358,2.079441541679836,0,21,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.0216512475319814,9.952277716705561,2.5408142817262958,0,23,7.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.9661128563728327,11.759785542901756,2.848970892158587,1,24,7.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.8134107167600364,11.849397701591439,2.4604431776096263,0,25,3.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,10.94243829714617,2.4406063908914204,1,23,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.225243392518447,2.4604431776096263,0,24,6.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.289781913656018,2.138889000323256,0,26,11.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.0402208285265546,9.862665558015873,2.2935443483418965,0,21,0.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-0.9675840262617056,9.852194258148575,2.6905648867611904,1,21,0.0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.7719568419318752,11.385092093460345,2.330200260027019,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.624104282899044,-1.7147984280919266,11.31822358728732,2.337952236831337,0,24,4.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.5606477482646683,11.25156070083582,2.4105422344991383,0,23,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6094379124341005,11.283512300642426,2.4105422344991383,0,24,8.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6094379124341005,11.289781913656018,2.2905125117597764,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.525728644308256,11.80783138251133,2.8003254772113806,1,24,2.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.680344001221918,-2.2072749131897207,11.84934055710158,2.651832521103981,0,23,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.858751658694736,-1.5606477482646683,11.409784706050715,2.633326654906273,0,21,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.862665558015873,-1.8971199848858813,11.747997587149714,2.6239436918052106,0,22,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.890908770329268,-0.4155154439616658,10.308952660644293,2.4105422344991383,1,23,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.070906088787819,-1.1086626245216111,9.169518377455928,2.064327903869788,1,24,2.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.594154232552366,-0.3856624808119846,8.987196820661973,2.0476928433652555,1,22,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.090076835776093,-1.3862943611198906,8.476371196895983,2.65745841498615,1,22,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.389359819906353,-1.6094379124341005,9.980448593672255,2.528125768907977,0,23,0.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.92930284224307,-2.2072749131897207,11.156250521031497,2.0162354657760435,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.4271163556401458,11.225243392518447,2.5439614125693146,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.858998997563564,2.6546494243750947,0,24,7.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-2.6592600369327783,10.950806546816688,2.35232718488886,0,23,7.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.0216512475319814,10.691944912900398,2.7942278973432626,1,22,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.5439614125693146,0,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.225243392518447,1.8196988379172965,0,23,8.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.878047192534261,1.8900953699489171,0,25,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.3093333199837622,10.22557105170524,1.9110228900548727,0,21,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.279318835414621,-2.9957322735539913,10.308952660644293,2.7459880404426023,1,23,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.348774539791274,-2.407945608651872,10.778956289890028,2.2854389341590755,0,26,10.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,2.658159431488745,0,22,6.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.4731713935695794,0,23,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.656955133791397,-2.6592600369327783,11.350406535472453,1.986503546020567,0,25,9.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.0216512475319814,9.952277716705561,1.9329696377795784,1,23,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.5141277326297755,11.472103470449973,2.6844403354630764,0,25,6.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.621327345686446,1.9444805562457188,0,22,0.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.7212954278522306,0,23,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.2378743560016174,10.434115803598301,2.4997952622817508,0,24,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.0825070004663,-1.0498221244986778,10.126631103850338,2.233235014859253,0,21,0.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.596634733096073,2.301584592660462,0,24,2.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.560997243589352,-1.7147984280919266,11.26446410567173,2.4406063908914204,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.389359819906353,-2.302585092994045,10.645424897265503,2.4756977107026903,0,23,7.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.778956289890028,2.492378664626701,0,25,9.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.9957322735539913,11.002099841204238,2.6803363625346943,0,25,5.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.853665428037448,-2.302585092994045,11.156250521031497,2.6239436918052106,0,25,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.7147984280919266,11.407564949312404,1.7967470107390942,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.776888450801414,2.5439614125693146,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.149082031552883,2.601207105484161,0,22,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-2.407945608651872,11.289831912406061,2.7232671669070703,1,26,7.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.569343604875028,2.0135687975291283,0,24,8.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.066638362341811,2.8656235882069705,1,24,2.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.987196820661973,-1.6094379124341005,10.596634733096073,2.4414770918606643,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.55581273857582,2.6383427886773902,0,22,5.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.779557455883728,-2.0402208285265546,10.85892207152791,2.7523860149222616,1,26,2.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.392661928770137,-1.9661128563728327,11.350406535472453,2.6844403354630764,0,25,7.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.46310334047155,-0.9942522733438668,11.461632170582678,2.0668627594729756,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.852194258148575,-1.7719568419318752,11.652687407345386,2.6019486702196644,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.858998997563564,2.4840729690394228,0,21,5.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.912023005428147,11.002099841204238,2.0360119837525,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.55159461813357,-1.3862943611198906,9.952277716705561,2.528125768907977,0,25,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.652687407345386,2.658159431488745,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.581903928408666,-1.1394342831883648,10.714417768752456,2.337952236831337,1,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.2563285373968,2.302585092994046,0,26,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.406261630708956,-2.8134107167600364,11.211820372186306,2.301584592660462,0,26,10.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3470736479666092,9.862665558015873,2.39698576841553,1,25,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.7719568419318752,10.46310334047155,2.0162354657760435,0,26,10.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.171182981502945,10.985292722887854,2.772588722239781,1,26,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.76422548520262,-2.0402208285265546,11.79810440720389,2.4604431776096263,0,24,5.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.120263536200091,10.085809109330082,2.4414770918606643,1,23,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.779557455883728,-1.9661128563728327,10.778956289890028,2.362739015813793,0,22,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.509335266016593,-2.0402208285265546,9.574983485564092,2.74855214441154,1,21,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-2.120263536200091,11.512925464970227,2.190535589185423,0,25,9.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.502255288122613,0,25,2.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-0.8209805520698302,10.373491181781864,2.503891949699081,1,22,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.700994748420316,2.4535879665305735,0,23,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.6607312068216509,10.524064040261237,2.0668627594729756,0,24,8.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-0.8915981192837836,10.571316925111784,2.750470916986162,1,25,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.799575577092764,2.0360119837525,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.8325814637483104,10.893511900787336,2.6939512767227085,1,26,10.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.596634733096073,2.4604431776096263,1,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.6496926237115135,-3.218875824868201,10.819038010475133,2.4414770918606643,1,25,9.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.528794103094718,-1.272965675812887,10.819778284410283,2.913979771681732,1,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.392661928770137,-1.3470736479666092,10.736396675471232,2.4604431776096263,0,22,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.203972804325936,10.308952660644293,2.8667618922570313,0,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
