loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.433483923290392,-1.7719568419318752,11.198214720130528,1.791759469228055,1,24,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.440354772135393,1.9629077254238845,0,23,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.441452092939569,-2.2072749131897207,11.608235644774554,2.374905754573672,0,22,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5606477482646683,11.458384798309035,2.4414770918606643,0,22,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.461000392105307,1.6900958154515549,0,23,4.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.525728644308256,11.461632170582678,2.6939512767227085,0,23,8.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.23995978915734,-1.0788096613719298,11.326595886778733,2.802754136571508,1,24,2.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.472704636443671,-1.3093333199837622,10.778956289890028,2.064327903869788,1,22,3.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.5141277326297755,11.002099841204238,2.301584592660462,0,22,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.203972804325936,10.422281345951298,2.064327903869788,0,21,5.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.6094379124341005,11.066638362341811,2.646883765864722,0,22,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.461632170582678,2.39698576841553,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3470736479666092,11.461632170582678,2.3105532626432224,0,24,4.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.8971199848858813,11.338572077825448,2.470638677990296,0,24,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.525728644308256,11.46167427495943,2.3933394562625097,0,22,6.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.468032696079492,2.39698576841553,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.337428567123373,2.776954179749421,1,24,8.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.8134107167600364,11.472103470449973,2.6019486702196644,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.8971199848858813,11.472103470449973,1.7967470107390942,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.472103470449973,1.6900958154515549,0,26,3.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.218875824868201,11.472103470449973,1.6900958154515549,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.472103470449973,2.0135687975291283,0,23,1.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.472103470449973,1.7561322915849038,0,23,2.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.472103470449973,2.3398808777377424,0,23,1.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.4271163556401458,10.398183794372237,1.986503546020567,0,23,3.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.532423871145298,-2.0402208285265546,11.561715629139659,2.0360119837525,0,24,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.711115659888671,-1.6094379124341005,11.176053148327675,2.8003254772113806,1,26,9.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.546812608597397,-1.203972804325936,10.736396675471232,2.138889000323256,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.0498221244986778,10.596634733096073,2.7459880404426023,1,24,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.8971199848858813,11.482466257485518,2.2648832258100344,0,23,7.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.1086626245216111,10.645424897265503,2.826721730819709,1,23,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.915088464214607,1.8900953699489171,0,25,9.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.915088464214607,2.4561641809223462,0,23,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.104979856318355,-2.407945608651872,11.496796083040344,1.8900953699489171,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.04192172035122,-2.407945608651872,11.496796083040344,1.9444805562457188,0,26,4.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.933178395737817,1.9344157696295785,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.502875129116726,2.4414770918606643,0,26,10.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.512885464170209,2.079441541679836,0,25,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.5141277326297755,11.082142548877776,2.301584592660462,0,23,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.512925464970227,2.186051276738094,0,24,4.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-2.302585092994045,11.385092093460345,2.6844403354630764,1,23,4.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.5141277326297755,11.066575860388603,2.6686161318568034,1,25,9.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.546812608597397,-1.6094379124341005,11.156250521031497,1.9444805562457188,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.512925464970227,2.4414770918606643,0,23,5.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.7719568419318752,11.302204433654575,2.6511270537025893,0,24,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.512925464970227,1.7561322915849038,0,25,0.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.457200449907708,-2.0402208285265546,11.512925464970227,1.7561322915849038,0,24,9.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.9661128563728327,11.512925464970227,2.327277705584417,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.772588722239781,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.302585092994045,11.512925464970227,2.6078614738467776,0,23,4.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.512925464970227,2.1186622548331173,0,26,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.575584651557793,-3.912023005428147,11.386545582088326,2.301584592660462,1,24,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-0.941608539858445,10.505067539570582,2.711377991194885,1,21,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.9281801651265,-1.6094379124341005,11.524241199868552,2.601207105484161,0,23,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10.46310334047155,-1.0788096613719298,11.532728092266407,2.0668627594729756,0,23,5.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.532728092266407,2.6108048166633746,0,26,6.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.096171896365627,-1.4271163556401458,11.532728092266407,2.470638677990296,0,24,8.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-1.7147984280919266,11.26446410567173,2.658159431488745,0,23,6.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.0402208285265546,10.308952660644293,2.750470916986162,0,23,1.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.302585092994045,10.308952660644293,2.337952236831337,0,22,5.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.561715629139659,2.4840729690394228,0,26,6.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.581903928408666,-0.941608539858445,10.518673191626359,2.7298116928837226,1,26,5.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.561715629139659,2.0135687975291283,0,26,0.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.581903928408666,-0.7550225842780328,10.341742483467284,2.449279472144849,1,22,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.581903928408666,-1.3470736479666092,10.915088464214607,1.8900953699489171,0,24,3.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.561715629139659,2.0162354657760435,0,24,8.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.561715629139659,2.552565298261815,0,25,3.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.35010231435134,-0.9675840262617056,10.308952660644293,2.430098413293005,0,25,3.0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.779557455883728,-2.8134107167600364,11.561715629139659,2.6297282343267403,0,25,6.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.569343604875028,2.0135687975291283,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.570222202576337,2.430098413293005,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.552565298261815,1,26,5.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.6607312068216509,11.573324178918462,2.4997952622817508,0,25,9.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.8971199848858813,11.578713205508231,2.569554123848285,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.302585092994045,10.308952660644293,2.2648832258100344,0,25,1.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.583197517955561,2.8003254772113806,0,23,4.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.987196820661973,-2.6592600369327783,11.589886506106355,2.725890119230541,0,22,2.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.952277716705561,-1.6607312068216509,11.589886506106355,2.4604431776096263,0,25,0.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.20532783015264,-2.407945608651872,11.589886506106355,2.7053799725463312,0,24,5.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.9957322735539913,10.518673191626359,1.6900958154515549,0,24,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.825526011066417,-1.7719568419318752,11.589886506106355,2.4997952622817508,0,26,2.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.595426686481972,2.554899021608035,0,23,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.546812608597397,-2.0402208285265546,11.599103161211278,2.2648832258100344,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.603679828238691,2.3933394562625097,0,26,10.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.7985076962177716,10.422281345951298,2.4078456036515385,1,25,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,1.7967470107390942,0,24,0.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.665927559592022,1.6900958154515549,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.714417768752456,2.6383427886773902,0,24,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.8325814637483104,11.608235644774554,2.338917022241436,0,23,1.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,2.3739750890807185,0,26,2.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.608235644774554,2.518502599216516,0,22,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608272007749774,2.337952236831337,0,26,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.610015877401526,2.4414770918606643,0,22,6.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.23995978915734,-1.3862943611198906,11.617285480294473,2.0135687975291283,0,21,4.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.571316925111784,2.2648832258100344,1,24,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.59653472809574,2.569554123848285,1,26,10.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.407945608651872,11.512925464970227,2.265921108622454,1,25,4.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.596634733096073,2.6546494243750947,1,26,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.01681623784313,-1.6094379124341005,11.635143097694476,2.0135687975291283,0,23,2.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.096171896365627,-1.5606477482646683,11.63691144475122,2.362739015813793,0,23,3.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.8134107167600364,11.641107575663536,1.9444805562457188,0,24,8.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.643953727376633,2.54002594900908,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.574983485564092,-2.0402208285265546,11.643953727376633,1.9657127763514932,0,26,10.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8915981192837836,10.505067539570582,2.750470916986162,1,23,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.852194258148575,-1.7719568419318752,11.652687407345386,2.6019486702196644,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.1086626245216111,10.714417768752456,1.986503546020567,1,26,10.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-4.605170185988091,11.652687407345386,1.9110228900548727,0,24,7.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.571316925111784,2.502255288122613,1,23,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-2.120263536200091,11.65442502724393,1.8900953699489171,0,25,1.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.757902880692196,2.4406063908914204,1,23,3.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.0216512475319814,10.181119289134408,2.0135687975291283,0,24,4.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.8134107167600364,11.669929213779893,2.3739750890807185,0,26,10.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.6784399034478,2.064327903869788,0,25,8.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.120263536200091,11.6784399034478,2.064327903869788,0,21,5.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.686878772093667,2.6686161318568034,0,26,6.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.867850063029406,-1.3093333199837622,10.16585181700362,2.0135687975291283,0,22,2.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,2.4406063908914204,1,21,1.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.093806555720233,-2.6592600369327783,11.695247021764185,2.4604431776096263,0,22,3.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.308952660644293,-1.3862943611198906,11.695247021764185,2.4414770918606643,0,23,3.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819778284410283,2.6108048166633746,0,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.680344001221918,-2.0402208285265546,11.695247021764185,1.9444805562457188,0,24,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-2.0402208285265546,11.695247021764185,2.338917022241436,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-2.2072749131897207,11.695247021764185,2.301584592660462,0,25,2.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.5606477482646683,11.695247021764185,2.61885462229774,0,25,9.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.695247021764185,2.0162354657760435,0,24,2.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.695247021764185,2.327277705584417,0,21,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.9957322735539913,10.373491181781864,2.6713862167306193,1,26,5.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.740968623038354,-1.9661128563728327,11.695247021764185,2.190535589185423,0,23,0.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-2.9957322735539913,10.385913701780419,2.637627736805664,1,24,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.169518377455928,-2.525728644308256,11.695247021764185,2.5817308344235403,0,22,3.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.5606477482646683,11.695247021764185,2.9193910402972683,0,24,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
7.377758908227872,-3.5065578973199822,10.839580911706461,2.74855214441154,1,21,5.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.377758908227872,-3.5065578973199822,11.002099841204238,2.6383427886773902,0,23,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.043249494911286,-1.6607312068216509,11.695247021764185,2.4006188332654115,0,23,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.711776323715393,2.6078614738467776,0,25,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-2.407945608651872,9.740968623038354,2.9253098092574445,1,21,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.3132203870903005,-2.525728644308256,9.798127036878304,2.9253098092574445,1,22,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.987196820661973,-2.6592600369327783,11.719939634354555,2.54002594900908,0,24,6.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-2.8134107167600364,11.719939634354555,2.0162354657760435,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-2.0402208285265546,11.728036844587177,1.7967470107390942,0,23,4.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.9661128563728327,11.633371618046095,2.601207105484161,1,21,2.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.8325814637483104,11.736069016284436,2.4604431776096263,0,25,1.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.736069016284436,2.0668627594729756,0,25,9.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.2378743560016174,10.085809109330082,1.9657127763514932,0,23,0.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.76368418331741,2.528125768907977,0,25,1.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.3862943611198906,11.002099841204238,2.4078456036515385,0,23,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.0595174822416,-2.6592600369327783,11.77528972943772,1.790091412127358,0,26,3.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.010068010853416,2.382320061012899,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-0.941608539858445,10.034515814942532,1.790091412127358,0,22,1.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.77528972943772,2.470638677990296,0,22,6.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.87302834505142,-1.8971199848858813,11.77528972943772,2.772588722239781,0,25,2.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.922658299524402,-2.8134107167600364,11.782952602183288,2.5087859235779435,0,25,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-1.0788096613719298,10.01234195744821,2.4087452888224363,0,23,1.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.6019486702196644,0,25,4.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-2.2072749131897207,11.790557201568507,2.8616292890305104,0,24,8.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.308952660644293,-1.5141277326297755,11.805595078933045,2.6019486702196644,0,26,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.287301413112312,-2.525728644308256,11.813030057420569,2.079441541679836,0,22,0.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.7147984280919266,11.827736204810266,2.301584592660462,0,22,3.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.83500896413934,2.4731713935695794,0,25,0.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.6592600369327783,11.83500896413934,2.503073953743449,0,25,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.849397701591439,2.138889000323256,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.184421397998193,2.8443278193947585,0,22,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.210340371976184,-2.6592600369327783,11.849397701591439,2.39698576841553,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-3.218875824868201,11.849397701591439,2.6019486702196644,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.7147984280919266,11.849397701591439,2.3739750890807185,0,24,5.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-4.605170185988091,11.790557201568507,2.848970892158587,1,24,8.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
