loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.615805480084347,-0.941608539858445,10.545341438708524,2.064327903869788,1,22,6.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.218875824868201,11.626254150277234,2.186051276738094,0,22,2.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.919356190660618,-3.5065578973199822,11.350406535472453,2.233235014859253,1,26,4.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.5606477482646683,11.632387091005167,2.301584592660462,0,24,6.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.634930685756128,1.9329696377795784,0,23,2.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.795345393916424,-1.8325814637483104,11.635143097694476,2.4840729690394228,0,24,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.360356866325624,2.7719635268458633,1,24,3.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.3862943611198906,11.532728092266407,3.003700443203168,1,25,7.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9.852194258148575,-1.7719568419318752,11.652687407345386,2.6019486702196644,0,25,3.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-0.941608539858445,10.55581273857582,2.365559892155434,1,25,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.571316925111784,2.7265447837383743,1,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-3.5065578973199822,11.652687407345386,2.064327903869788,0,25,4.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.9661128563728327,11.542484267211773,2.6078614738467776,1,26,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.652687407345386,2.554899021608035,0,26,6.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.9675840262617056,10.571316925111784,2.7324175575505043,1,26,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.6613454700885,2.327277705584417,0,22,3.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.900984422318011,-1.7719568419318752,11.6613454700885,2.298577071596507,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.495541943884256,-2.9957322735539913,10.434115803598301,2.4414770918606643,0,21,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-2.9957322735539913,10.46310334047155,1.9657127763514932,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.9957322735539913,10.532096211958503,2.190535589185423,0,23,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.757902880692196,2.488234439880675,1,23,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.525728644308256,11.686878772093667,2.046401687601636,0,26,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.086410275323782,-2.0402208285265546,10.16277015046621,2.7719635268458633,0,24,4.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.203972804325936,10.819778284410283,2.338917022241436,0,23,7.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-3.218875824868201,11.695247021764185,1.790091412127358,0,24,3.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.829728615263452,2.4105422344991383,0,25,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.2378743560016174,10.839580911706461,2.4087452888224363,0,24,6.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.2378743560016174,10.870395350206811,2.3739750890807185,0,22,1.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.496990484098719,-3.218875824868201,11.695247021764185,1.9657127763514932,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.769956159911604,-0.35667494393873245,10.126631103850338,2.6546494243750947,0,25,4.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.377758908227872,-3.218875824868201,10.714417768752456,2.3105532626432224,0,23,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.5606477482646683,11.695247021764185,2.278292400425001,0,26,8.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.329749689041513,-2.8134107167600364,10.203184654566114,2.7232671669070703,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.46310334047155,-1.2378743560016174,11.711776323715393,2.624668592163159,0,25,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.044875932248653,-2.525728644308256,11.45213457933273,2.5641798306825083,1,24,8.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.46310334047155,-1.272965675812887,11.736069016284436,2.186051276738094,0,23,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.4271163556401458,11.736069016284436,2.658159431488745,0,25,1.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-2.6592600369327783,10.043423392833644,2.0386195471595814,0,24,9.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6094379124341005,11.736069016284436,2.3599101596133147,0,25,9.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.635143097694476,2.6769034721053733,1,25,4.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-2.2072749131897207,11.635143097694476,1.986503546020567,1,26,10.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.736069016284436,2.4078456036515385,0,25,9.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.6607312068216509,11.736069016284436,2.7265447837383743,0,26,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.5606477482646683,10.085809109330082,2.5915163848462583,0,22,0.0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.085809109330082,2.6108048166633746,0,22,2.0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819778284410283,2.7536607123542622,1,21,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.3470736479666092,10.950806546816688,2.628285232633348,0,25,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.73610101577245,2.6905648867611904,0,22,6.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.846496938558838,-2.8134107167600364,11.488458576902161,2.6152036507358583,1,23,7.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.751942365440726,1.6900958154515549,0,26,10.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.4604431776096263,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.77528972943772,2.3599101596133147,0,24,8.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.77528972943772,2.4105422344991383,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.308952660644293,-1.3862943611198906,11.515920973950028,2.7020321287766467,1,24,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.6607312068216509,11.77528972943772,2.3739750890807185,0,24,4.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.77528972943772,2.601207105484161,0,25,5.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.77528972943772,2.430098413293005,0,23,2.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.77528972943772,2.528125768907977,0,24,5.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.77528972943772,2.5817308344235403,0,23,7.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.3862943611198906,10.985292722887854,2.6939512767227085,1,24,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.5606477482646683,11.695247021764185,2.39698576841553,1,25,4.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.358760377094457,-2.302585092994045,11.542911360460485,2.711377991194885,1,24,8.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.4696759700589417,11.082142548877776,2.2648832258100344,0,25,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.2072749131897207,11.813030057420569,2.7700855920216627,0,20,1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-2.120263536200091,11.55742070485678,2.7298116928837226,1,26,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.8134107167600364,11.820410164718187,2.1186622548331173,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.8134107167600364,11.83500896413934,1.9444805562457188,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.70503661381229,-2.120263536200091,11.849397701591439,2.7700855920216627,0,23,6.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.120263536200091,9.903687532538797,2.2648832258100344,0,21,2.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.141861783579397,2.815408719422709,1,25,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.6094379124341005,11.232298446992123,2.802754136571508,0,26,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.238488619268468,2.5733752977756086,0,26,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.289831912406061,2.4756977107026903,0,26,8.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.620793021595386,-0.7133498878774648,10.341742483467284,2.725890119230541,1,24,6.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.632334782035556,-0.6161861394238171,10.242812858139748,2.815408719422709,1,22,5.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.632334782035556,-0.7985076962177716,10.434115803598301,2.5817308344235403,1,26,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.5606477482646683,11.238488619268468,2.39698576841553,0,24,6.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.326595886778733,2.39698576841553,0,25,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.0402208285265546,9.615805480084347,1.9329696377795784,0,25,9.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.8325814637483104,11.484402526036993,2.5494451709255714,0,26,7.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.856133856152658,-0.4462871026284195,10.308952660644293,2.0135687975291283,1,26,5.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.87816974455184,-1.5141277326297755,11.407564949312404,2.278292400425001,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.890908770329268,-0.6539264674066639,10.545341438708524,2.0162354657760435,1,23,3.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-1.5141277326297755,9.169518377455928,2.7719635268458633,1,25,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6.907755278982138,-2.302585092994045,9.169518377455928,2.138889000323256,1,24,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.728506209669592,1,23,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.461632170582678,2.365559892155434,0,26,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.85892207152791,2.582486978126864,0,26,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.6592600369327783,10.46310334047155,2.528125768907977,0,25,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.736069016284436,2.2935443483418965,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.525728644308256,11.156250521031497,2.0668627594729756,0,25,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.7550225842780328,10.380963196620565,2.5817308344235403,1,22,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.952277716705561,-1.3093333199837622,11.277203131449161,2.0668627594729756,0,24,8.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,1.7967470107390942,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.862665558015873,-1.8971199848858813,11.747997587149714,2.6239436918052106,0,22,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.6094379124341005,10.819778284410283,2.0668627594729756,0,25,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.525728644308256,9.836278802842678,1.6900958154515549,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.0788096613719298,10.968198289528555,2.327277705584417,1,26,0.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.184421397998193,2.6108048166633746,1,23,6.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.476371196895983,-2.9957322735539913,11.407564949312404,2.263844264677615,0,21,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.736396675471232,2.0360119837525,0,24,8.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.1086626245216111,11.225243392518447,2.7053799725463312,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.9942522733438668,11.112447898373103,2.3896797998449792,1,25,9.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.4696759700589417,10.308952660644293,2.39698576841553,0,21,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.066638362341811,3.0392705755684744,1,24,7.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.72913416539135,-1.3862943611198906,11.097410021008564,2.6019486702196644,0,22,6.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.9675840262617056,10.596634733096073,2.5771819258971718,0,21,1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.411832675758411,-2.9957322735539913,11.338572077825448,2.4997952622817508,0,25,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.302585092994045,11.112447898373103,2.190535589185423,0,25,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.8971199848858813,10.839580911706461,1.790091412127358,0,22,6.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1394342831883648,11.041320554357519,2.4087452888224363,1,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.4815557019095165,-3.218875824868201,10.714417768752456,2.543175557911976,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.126958763037134,-1.6094379124341005,10.714417768752456,2.4756977107026903,0,24,2.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.068450991783877,2.4756977107026903,1,22,4.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.184421397998193,2.064327903869788,0,24,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.491274217438248,2.5439614125693146,0,25,3.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.985292722887854,2.301584592660462,1,21,5.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.896739325546413,2.138889000323256,0,22,6.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,2.5408142817262958,0,26,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0788096613719298,11.049301442688535,2.665838352292901,1,22,1.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-0.8915981192837836,10.789319076925574,2.430098413293005,1,22,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.16585181700362,2.0135687975291283,0,21,5.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,2.4840729690394228,0,24,5.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.225243392518447,2.0135687975291283,0,23,4.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.4696759700589417,10.085809109330082,2.658159431488745,0,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.491274217438248,2.519308076505333,0,21,5.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.249313746260636,-2.302585092994045,10.596634733096073,2.302585092994046,0,24,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.6592600369327783,11.82776540146433,1.7561322915849038,0,22,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.55581273857582,1.986503546020567,0,24,4.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.6607312068216509,11.184421397998193,2.6844403354630764,1,24,8.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.047821442478408,-1.7147984280919266,10.757902880692196,2.186051276738094,0,25,1.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.15619337654164,2.552565298261815,0,22,2.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.81358720447004,-2.302585092994045,11.156250521031497,1.8900953699489171,0,23,8.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.373491181781864,1.7967470107390942,0,26,3.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.026759932940607,2.430098413293005,0,23,5.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.289781913656018,2.776954179749421,0,26,10.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-3.5065578973199822,11.225243392518447,2.301584592660462,0,24,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.819858281210454,2.728506209669592,0,25,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.824046010856294,-2.2072749131897207,10.017084059118668,1.9110228900548727,1,26,5.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.066638362341811,2.7265447837383743,1,25,7.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.407564949312404,2.4756977107026903,0,23,5.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0498221244986778,11.007916226525678,2.769458829230853,1,22,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.323669057283183,-1.6607312068216509,11.002099841204238,1.7561322915849038,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.9661128563728327,11.002099841204238,2.3599101596133147,0,24,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.302585092994045,10.896739325546413,2.0881534822818573,0,24,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.4271163556401458,11.156250521031497,2.1838015570040787,0,23,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-2.0402208285265546,11.695247021764185,2.2648832258100344,0,24,0.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.294769455167058,1.7561322915849038,0,24,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,1.8779371654691075,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.203972804325936,10.126471091048973,2.563409711275944,0,25,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.691944912900398,2.079441541679836,1,24,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.070906088787819,-2.8134107167600364,10.896739325546413,2.802754136571508,1,22,5.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.824046010856294,-2.9957322735539913,10.878047192534261,2.2935443483418965,0,26,2.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.272965675812887,11.225243392518447,2.302585092994046,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.396391648714275,2.39698576841553,0,26,10.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.696212639346408,-2.8134107167600364,10.55581273857582,2.5408142817262958,0,25,5.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.395267421501995,2.470638677990296,0,26,2.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.4696759700589417,10.46310334047155,2.2192034840549946,0,22,1.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.9957322735539913,11.217211220821182,1.986503546020567,0,24,1.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.28266103355581,-2.0402208285265546,11.314474526246393,2.224623551524334,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.6496926237115135,-3.912023005428147,11.440354772135393,2.2935443483418965,1,24,2.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.794824928014519,-1.8325814637483104,10.641560296449066,2.826721730819709,1,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.066638362341811,2.5771819258971718,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6607312068216509,11.066638362341811,2.74855214441154,1,23,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.525728644308256,11.711776323715393,2.6078614738467776,0,25,8.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.188689124444199,-2.407945608651872,10.55581273857582,2.6108048166633746,0,23,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
