loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.615805480084347,-1.2378743560016174,10.858998997563564,2.302585092994046,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.0135687975291283,0,23,4.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.0216512475319814,10.960652651290063,2.4406063908914204,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.8325814637483104,10.126471091048973,2.2460147415056517,0,24,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8675005677047231,11.002099841204238,2.327277705584417,1,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.0162354657760435,1,26,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.968198289528555,2.6108048166633746,0,23,8.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.3093333199837622,11.211874424779491,2.769458829230853,1,25,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.699514748210191,-2.2072749131897207,10.933106969717288,2.3739750890807185,0,25,1.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.657259354912508,2.563409711275944,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.491274217438248,2.5641798306825083,0,21,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.103649027458413,2.430098413293005,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.99541085305344,1.790091412127358,0,24,8.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.716044050161402,-0.6733445532637656,9.392661928770137,2.0162354657760435,1,26,2.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.0668627594729756,0,26,6.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.156250521031497,2.0135687975291283,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.270964993792617,-1.7719568419318752,11.042393696283407,2.138889000323256,0,24,0.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-1.7719568419318752,9.903487552536127,2.330200260027019,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.1394342831883648,11.057219140425318,2.263844264677615,0,26,0.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.0498221244986778,10.085809109330082,2.0668627594729756,1,24,1.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,2.2648832258100344,1,22,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.207837241758064,-1.7147984280919266,10.896739325546413,2.4406063908914204,1,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-0.8209805520698302,10.819778284410283,2.2935443483418965,0,22,2.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.848948661710065,2.470638677990296,0,22,4.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.723971981557268,2.2905125117597764,0,21,4.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.8915981192837836,10.518673191626359,2.327277705584417,1,22,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.757902880692196,2.0668627594729756,1,26,7.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-1.5141277326297755,10.325481962595504,3.0791538816930637,1,24,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
8.987196820661973,-2.407945608651872,11.418614785498988,1.9344157696295785,0,22,6.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,1.6900958154515549,0,25,9.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.418614785498988,2.064327903869788,0,22,5.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.465833857436378,2.54002594900908,0,26,8.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.955448122347393,-2.407945608651872,11.407564949312404,2.0162354657760435,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.159103590013904,2.8003254772113806,0,25,9.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10.043249494911286,-1.3093333199837622,11.338572077825448,2.4840729690394228,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.556413904569519,-1.7719568419318752,10.308952660644293,2.8443278193947585,1,25,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.952277716705561,-0.916290731874155,10.878122661384527,2.365559892155434,0,24,6.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.985292722887854,1.7967470107390942,1,25,9.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.433811582477187,-2.8134107167600364,11.26446410567173,2.0360119837525,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.616437360392252,1.8900953699489171,0,22,5.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.289781913656018,2.064327903869788,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.883284845218608,-1.3470736479666092,11.225243392518447,2.519308076505333,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.528794103094718,-0.9675840262617056,10.491274217438248,2.5817308344235403,1,25,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.764053269347762,-2.0402208285265546,10.819778284410283,2.1186622548331173,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,2.190535589185423,0,24,7.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-2.6592600369327783,11.429543856031176,2.079441541679836,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.3398808777377424,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.645424897265503,1.7967470107390942,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.070906088787819,-2.6592600369327783,10.691944912900398,2.0162354657760435,0,23,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.890908770329268,-0.4155154439616658,10.308952660644293,2.4105422344991383,1,23,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.556413904569519,-2.407945608651872,11.002099841204238,1.790091412127358,0,22,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.6094379124341005,9.903487552536127,1.7561322915849038,0,25,1.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,2.4604431776096263,0,22,6.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.034889664027231,2.6297282343267403,0,22,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-1.8971199848858813,9.903487552536127,2.190535589185423,0,24,2.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,1.7561322915849038,0,26,4.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.203972804325936,10.59653472809574,2.2648832258100344,0,23,6.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.9957322735539913,11.321280580715392,2.004179057179289,0,25,6.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.0402208285265546,10.545341438708524,2.4604431776096263,0,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.5141277326297755,11.021902468500418,2.8003254772113806,1,22,6.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.476371196895983,-2.302585092994045,10.778956289890028,2.0668627594729756,0,23,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.05089000537367,2.6004649904222727,0,25,3.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.120263536200091,11.350406535472453,1.8196988379172965,0,23,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.692035817859326,2.646883765864722,1,22,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.93674320772623,2.646883765864722,1,25,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.170119543449628,-2.9957322735539913,10.085809109330082,1.6900958154515549,0,22,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5141277326297755,10.203592144986468,2.4561641809223462,0,23,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-0.941608539858445,10.692035817859326,1.8900953699489171,0,23,7.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.90100705199242,-2.8134107167600364,10.799575577092764,1.9344157696295785,0,24,5.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-0.9675840262617056,9.952277716705561,2.8195915758351173,1,22,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.2072749131897207,10.692035817859326,2.186051276738094,0,22,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.596634733096073,2.4604431776096263,0,23,5.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.0788096613719298,10.819778284410283,2.519308076505333,0,23,6.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,2.338917022241436,0,25,6.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.2905125117597764,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.525728644308256,11.15619337654164,2.5733752977756086,0,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.668955394675699,2.064327903869788,0,25,5.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.7147984280919266,11.396391648714275,2.5817308344235403,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.6094379124341005,11.289781913656018,2.064327903869788,0,24,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-2.120263536200091,10.985292722887854,2.528125768907977,1,24,3.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.6239436918052106,1,25,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.3093333199837622,10.524064040261237,1.9344157696295785,0,22,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.203972804325936,10.134599273499514,2.7053799725463312,1,22,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.041320554357519,2.2460147415056517,0,24,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.1086626245216111,10.025528178445152,2.278292400425001,1,22,4.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.580167990577626,-1.8325814637483104,10.413312675968537,2.6803363625346943,1,22,5.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.612503371220562,-2.407945608651872,11.002099841204238,2.064327903869788,0,22,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.116029692504943,-1.5606477482646683,10.673595774232203,2.5832425505088623,1,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.574983485564092,-1.5606477482646683,11.127262984158245,2.8898160479624417,1,23,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.546812608597397,-1.6607312068216509,11.191341840842767,2.6019486702196644,0,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.440354772135393,2.790551422613954,1,24,5.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.570733958344267,-3.218875824868201,11.695247021764185,1.6900958154515549,0,24,8.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.287301413112312,-1.3862943611198906,10.684645610418787,1.6900958154515549,0,24,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.086410275323782,-1.1086626245216111,9.210340371976184,2.4087452888224363,1,29,0.0,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.2378743560016174,11.695247021764185,2.3599101596133147,0,34,17.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.341742483467284,-1.2378743560016174,11.56646623189826,2.138889000323256,0,28,1.0,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.3093333199837622,11.628572888496189,2.8616292890305104,0,29,5.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-0.916290731874155,11.054613224314076,2.327277705584417,1,32,3.0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.141861783579397,2.645465325910589,1,30,6.0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.171182981502945,11.289781913656018,2.4731713935695794,1,33,0.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.2378743560016174,11.350406535472453,2.374905754573672,0,31,5.0,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.407564949312404,2.301584592660462,0,32,2.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.2378743560016174,11.362102575235644,2.772588722239781,1,31,1.0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.3862943611198906,11.512925464970227,2.4561641809223462,0,33,1.0,9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.231622999482486,2.725890119230541,1,30,1.0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.4271163556401458,11.571156636533134,2.696652156149841,0,29,13.0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.764053269347762,-0.8915981192837836,9.655026193237626,2.046401687601636,1,27,0.0,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.7147984280919266,11.849397701591439,2.5733752977756086,0,28,11.0,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.892199092039693,-0.7985076962177716,9.680344001221918,1.6900958154515549,1,30,2.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-2.0402208285265546,11.755871643580615,2.8355635214011694,1,28,5.0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10.11151746604029,-1.1394342831883648,11.26446410567173,2.9101743851923443,1,28,12.0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
10.085809109330082,-1.203972804325936,11.289781913656018,2.633326654906273,0,35,1.0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.085809109330082,-1.6607312068216509,11.73610101577245,2.224623551524334,0,31,13.0,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.2072749131897207,9.798127036878304,2.064327903869788,0,27,0.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.7719568419318752,11.83500896413934,2.750470916986162,1,31,0.0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.064755700132249,-1.203972804325936,11.267024926533404,2.430098413293005,0,29,5.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.032320424379096,-0.7133498878774648,10.736396675471232,2.6713862167306193,1,29,1.0,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.244227515603349,-2.6592600369327783,9.862665558015873,2.8195915758351173,0,27,3.0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.952277716705561,-1.4696759700589417,11.407564949312404,2.6769034721053733,0,28,12.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.952277716705561,-1.4696759700589417,11.440354772135393,2.519308076505333,1,29,13.0,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.923290179832307,-1.272965675812887,11.184421397998193,2.4414770918606643,0,29,8.0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-1.1394342831883648,9.903487552536127,1.6900958154515549,0,31,3.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.772588722239781,1,27,2.0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.101677747454572,-1.8325814637483104,9.923290179832307,2.569554123848285,0,34,6.0,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.0216512475319814,10.933106969717288,2.924236271848921,1,28,0.0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.4406063908914204,0,27,4.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.272965675812887,11.184421397998193,2.6239436918052106,0,30,5.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.4997952622817508,0,30,7.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-0.9942522733438668,9.980448593672255,2.4414770918606643,0,28,11.0,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.6607312068216509,9.980448593672255,2.362739015813793,0,27,11.0,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,2.4840729690394228,0,30,2.0,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.429543856031176,2.61885462229774,0,29,2.0,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.308358299228955,2.8627721462977607,1,27,2.0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.5606477482646683,11.472103470449973,2.6686161318568034,0,32,7.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.522875795823396,2.0668627594729756,0,31,3.0,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.39643659152456,2.8667618922570313,1,33,2.0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
8.65259782842244,-1.3470736479666092,10.016994793329722,2.6939512767227085,1,28,3.0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.521042433072177,2.9069010598473755,1,30,7.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.903487552536127,-1.8971199848858813,11.790557201568507,2.5439614125693146,0,27,6.0,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.802394763324312,-2.6592600369327783,9.392661928770137,2.330200260027019,1,32,3.0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.852194258148575,-0.9942522733438668,10.849337086651829,2.696652156149841,1,31,6.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.852194258148575,-1.3093333199837622,11.170435156023453,1.8779371654691075,0,29,0.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.842941052668094,-0.7985076962177716,10.645424897265503,2.0668627594729756,1,34,5.0,10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.790551422613954,0,32,2.0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.825526011066417,-0.9942522733438668,10.82774645405946,2.773837941640213,1,28,8.0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.090076835776093,-2.9957322735539913,10.085809109330082,2.190535589185423,0,31,1.0,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.9661128563728327,11.790557201568507,2.138889000323256,0,27,4.0,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.8971199848858813,11.538749144979686,2.6383427886773902,1,27,4.0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.796737182589249,-0.5108256237659907,10.308952660644293,2.138889000323256,1,33,2.0,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.769956159911604,-0.941608539858445,10.712193073730344,2.66374994220563,1,28,12.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.769956159911604,-1.8971199848858813,11.695247021764185,2.554899021608035,0,29,1.0,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.768526567102011,-0.941608539858445,10.714417768752456,2.4840729690394228,1,27,1.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.752664662801543,-1.5141277326297755,11.26446410567173,2.8616292890305104,1,27,6.0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.740968623038354,-0.9675840262617056,10.721062311471128,2.6892071133007303,1,28,3.0,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.919319398258887,-1.203972804325936,10.126631103850338,2.138889000323256,0,29,5.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.726153537253213,-1.6094379124341005,11.314474526246393,3.0012172037845612,1,28,12.0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8.465899897028686,-1.6607312068216509,10.126631103850338,2.696652156149841,0,27,4.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.377758908227872,-2.8134107167600364,10.126631103850338,2.430098413293005,0,33,4.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.8439700702945291,10.518673191626359,2.5641798306825083,1,34,2.0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-1.203972804325936,10.896739325546413,2.8898160479624417,1,30,1.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.699514748210191,-1.4696759700589417,10.158129770909708,1.790091412127358,0,30,7.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.134599273499514,2.327277705584417,0,29,3.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.596634733096073,2.2905125117597764,0,28,12.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.2072749131897207,10.181119289134408,1.8196988379172965,0,28,4.0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.211820372186306,2.2935443483418965,0,29,11.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.191969305158471,2.3599101596133147,0,33,6.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
