loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.085809109330082,-1.3093333199837622,11.385092093460345,2.9801108926510342,1,24,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.546812608597397,-1.7719568419318752,11.289781913656018,2.658159431488745,0,23,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.302585092994045,11.512925464970227,2.0360119837525,0,23,8.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.512925464970227,1.8196988379172965,0,24,6.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.3862943611198906,11.512925464970227,2.8414149131696336,0,23,4.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.680344001221918,-1.8325814637483104,11.512925464970227,1.8196988379172965,0,23,8.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.512925464970227,2.263844264677615,0,24,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.512925464970227,1.9329696377795784,0,22,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.9661128563728327,11.512925464970227,2.628285232633348,0,26,6.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.72913416539135,-1.7719568419318752,11.512925464970227,2.064327903869788,0,24,8.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.064327903869788,0,25,9.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.9661128563728327,11.492722757652713,2.65745841498615,1,24,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.628285232633348,0,22,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.5439614125693146,0,25,9.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.546812608597397,-2.2072749131897207,11.761073775274005,2.190535589185423,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.7298116928837226,0,24,8.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.3862943611198906,11.512925464970227,2.4406063908914204,0,25,9.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.55393007636626,-1.171182981502945,10.736396675471232,2.65745841498615,1,22,7.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.764053269347762,-2.6592600369327783,11.385092093460345,2.4561641809223462,1,24,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.56626503452421,-2.2072749131897207,11.813030057420569,2.2460147415056517,0,26,10.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.6607312068216509,11.223468484968206,2.773837941640213,1,22,4.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.574983485564092,-0.8915981192837836,10.46310334047155,2.7536607123542622,1,24,4.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.521488695630715,1.790091412127358,0,24,8.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.1086626245216111,10.668955394675699,2.064327903869788,1,22,2.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.532728092266407,2.519308076505333,0,25,9.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.8325814637483104,11.542095842270006,2.064327903869788,0,24,2.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.6607312068216509,11.238488619268468,2.66374994220563,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.54732689168756,1.8779371654691075,0,25,0.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.9661128563728327,11.512925464970227,2.3739750890807185,0,22,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-2.2072749131897207,11.77528972943772,2.6713862167306193,0,26,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.574983485564092,-2.2072749131897207,11.813030057420569,2.5408142817262958,0,24,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4271163556401458,11.55214617812351,2.552565298261815,0,24,8.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.55214617812351,2.2648832258100344,0,21,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.5065578973199822,11.430467342529704,2.725890119230541,1,25,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.2072749131897207,11.561715629139659,2.790551422613954,0,24,5.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.561715629139659,1.8900953699489171,0,22,6.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.6592600369327783,11.561715629139659,2.0162354657760435,0,23,4.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.8971199848858813,11.561715629139659,2.138889000323256,0,25,3.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.7719568419318752,11.561715629139659,2.190535589185423,0,24,0.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.561715629139659,2.4406063908914204,0,25,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.4997952622817508,0,23,5.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.583626581720115,-1.4271163556401458,11.002099841204238,2.39698576841553,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.588776807696428,-0.7133498878774648,10.308952660644293,1.7967470107390942,1,23,3.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.288531131754365,2.4087452888224363,1,25,7.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.725890119230541,1,22,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.428361977709622,-3.218875824868201,11.571194373094206,2.0162354657760435,0,24,8.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.272965675812887,11.57984552299625,2.301584592660462,0,23,6.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.7523860149222616,1,24,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.615805480084347,-1.8325814637483104,11.461632170582678,2.834976494674597,1,23,3.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.476371196895983,-3.218875824868201,11.589886506106355,2.519308076505333,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.459783550346877,1.9344157696295785,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.46310334047155,2.2935443483418965,0,25,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.589886506106355,2.0135687975291283,0,26,1.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.46310334047155,2.5641798306825083,0,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.472704636443671,-2.120263536200091,11.589886506106355,2.190535589185423,0,26,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.571316925111784,2.563409711275944,0,26,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.599103161211278,2.374905754573672,0,26,8.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.632334782035556,-1.9661128563728327,11.599103161211278,2.4105422344991383,0,24,9.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.160518247477505,-3.5065578973199822,11.603679828238691,2.374905754573672,0,24,3.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.8325814637483104,11.492722757652713,2.6939512767227085,1,24,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.9957322735539913,10.698830245410743,2.628285232633348,0,21,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.714417768752456,2.4414770918606643,0,26,5.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.72546760493904,2.6019486702196644,0,25,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.655026193237626,-1.9661128563728327,11.608235644774554,1.8196988379172965,0,26,0.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.8971199848858813,11.608235644774554,2.1838015570040787,0,26,8.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,1.9329696377795784,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.645424897265503,2.74855214441154,1,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.0216512475319814,10.23995978915734,2.338917022241436,0,24,6.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.525728644308256,11.499394330685876,2.569554123848285,1,22,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.941608539858445,10.545341438708524,2.8003254772113806,1,25,9.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.923290179832307,-1.7147984280919266,11.626254150277234,2.4604431776096263,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.596634733096073,2.0135687975291283,1,23,7.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.8325814637483104,11.630708500626614,2.4105422344991383,0,25,6.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.8439700702945291,10.462760424539743,2.637627736805664,1,26,9.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.22557105170524,2.725890119230541,0,21,3.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.0216512475319814,10.645424897265503,2.470638677990296,1,23,7.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.6094379124341005,10.215959793795127,2.582486978126864,0,25,9.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10.085809109330082,-1.5606477482646683,11.652687407345386,2.0668627594729756,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.916290731874155,10.536884728690302,2.9866915289018414,1,24,8.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
10.46310334047155,-1.203972804325936,11.652687407345386,2.826721730819709,0,24,8.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.935903526274423,-2.6592600369327783,11.652687407345386,1.9444805562457188,0,25,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.0135687975291283,1,23,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.517825071724145,-2.120263536200091,11.652687407345386,1.986503546020567,0,22,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.652687407345386,2.750470916986162,0,25,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-0.9675840262617056,10.571316925111784,2.776954179749421,1,26,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.6592600369327783,11.652687407345386,2.9512577834521614,0,25,5.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9.903487552536127,-1.7719568419318752,11.652687407345386,2.5771819258971718,0,26,3.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.407945608651872,11.657025808943985,2.0476928433652555,0,24,8.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.172119159155985,-2.525728644308256,11.65902381160666,2.3739750890807185,0,20,4.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.757902880692196,2.9253098092574445,1,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7.495541943884256,-2.9957322735539913,10.424065467744798,2.0162354657760435,0,24,3.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.9957322735539913,10.46310334047155,2.430098413293005,0,26,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.203972804325936,10.181119289134408,1.7561322915849038,0,26,8.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.685297690910517,2.5915163848462583,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.2935443483418965,0,25,4.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,1.7967470107390942,0,24,8.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.0498221244986778,10.668955394675699,2.7453459858459066,1,25,9.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.819778284410283,2.2935443483418965,0,26,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.695247021764185,1.9444805562457188,0,23,7.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.427367576608582,2.7719635268458633,1,24,8.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.23995978915734,-1.4696759700589417,11.695247021764185,2.3739750890807185,0,25,9.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.2378743560016174,10.839580911706461,2.601207105484161,0,25,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.2378743560016174,10.85892207152791,2.5817308344235403,0,24,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.695247021764185,1.8547342683894437,0,24,1.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.5065578973199822,11.695247021764185,1.9657127763514932,0,26,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-2.8134107167600364,10.268130666124037,1.8900953699489171,0,25,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.695247021764185,2.5733752977756086,0,26,10.0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.7719568419318752,11.695247021764185,2.8758219768814333,0,26,1.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.517825071724145,-2.2072749131897207,11.703545824578876,2.4840729690394228,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.923290179832307,-1.7719568419318752,11.703545824578876,2.374905754573672,0,24,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.116338314364906,2.4756977107026903,0,22,5.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.525728644308256,9.798127036878304,2.534490149976828,0,21,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.9957322735539913,11.736069016284436,1.7561322915849038,0,21,2.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,2.9253098092574445,1,26,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.171182981502945,10.778956289890028,2.8616292890305104,1,25,9.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.6094379124341005,11.736069016284436,2.4414770918606643,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.920799398469011,2.3739750890807185,0,25,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.308952660644293,-1.4271163556401458,11.73610101577245,2.0668627594729756,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.643953727376633,2.302585092994046,1,26,4.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-2.407945608651872,11.751910868881724,2.302585092994046,0,23,2.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.757760055486381,2.064327903869788,0,25,9.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.759785542901756,1.7967470107390942,0,24,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.6383427886773902,0,24,6.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.779557455883728,-2.9957322735539913,11.77528972943772,2.7719635268458633,0,26,7.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.3093333199837622,10.915088464214607,2.696652156149841,1,22,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.3093333199837622,10.933106969717288,2.5408142817262958,1,23,4.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.039395625947932,2.190535589185423,0,25,3.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.430098413293005,0,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.433483923290392,-2.407945608651872,11.813030057420569,2.7719635268458633,0,23,1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.127262984158245,2.338917022241436,0,22,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.813030057420569,2.776954179749421,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.8134107167600364,11.820410164718187,2.554899021608035,0,25,1.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.160518247477505,-3.5065578973199822,11.827736204810266,2.4997952622817508,0,26,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.184421397998193,1.9344157696295785,0,26,6.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-3.5065578973199822,11.849397701591439,1.7561322915849038,0,23,0.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.9661128563728327,11.849397701591439,1.9329696377795784,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.998797732340453,-1.8325814637483104,11.849397701591439,2.1838015570040787,0,25,10.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.476543412750841,-2.407945608651872,11.849397701591439,2.6803363625346943,0,26,5.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.6607312068216509,11.25156070083582,2.519308076505333,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.198214720130528,2.0162354657760435,1,23,7.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-1.0788096613719298,9.893437216682628,2.6803363625346943,1,21,4.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.350406535472453,2.0668627594729756,0,25,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.411832675758411,-1.4696759700589417,9.862665558015873,2.064327903869788,1,26,7.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.350406535472453,2.5733752977756086,0,24,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.407564949312404,2.0668627594729756,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.642122788401721,-2.0402208285265546,11.695247021764185,2.65745841498615,0,24,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.65982236550112,-1.3862943611198906,11.05089000537367,1.8779371654691075,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.3862943611198906,9.680093969966707,2.079441541679836,1,24,8.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.362102575235644,2.790551422613954,0,25,9.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-1.6094379124341005,11.279731577802515,2.539236994333048,1,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-1.7719568419318752,11.451050061252143,2.4756977107026903,0,24,8.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.7719568419318752,11.472103470449973,2.4840729690394228,0,24,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.9661128563728327,11.630708500626614,2.5087859235779435,0,24,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-2.120263536200091,11.813030057420569,2.362739015813793,0,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.862665558015873,-1.0498221244986778,10.915088464214607,2.7219531062712017,1,23,3.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.87302834505142,-0.941608539858445,10.819778284410283,2.5408142817262958,1,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.214608098422191,-2.8134107167600364,8.975124239427704,2.3711778844596574,0,26,0.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-1.8325814637483104,8.922658299524402,2.601207105484161,1,24,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,10.915088464214607,2.0135687975291283,0,24,8.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,1.7561322915849038,1,21,5.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.6094379124341005,11.066638362341811,2.646883765864722,0,22,7.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.867850063029406,-1.5141277326297755,10.404262840448617,2.6844403354630764,1,25,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.5606477482646683,10.085809109330082,1.8900953699489171,0,23,4.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.571316925111784,2.7719635268458633,1,23,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.525728644308256,10.819778284410283,2.681706225762608,0,25,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.896739325546413,2.6686161318568034,1,24,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
